,mean_0,std_0,skewness_0,kurtosis_0,mean_1,std_1,skewness_1,kurtosis_1,mean_2,std_2,skewness_2,kurtosis_2
449,77.5902099609375,54.96944656372595,-117.07802780795281,28.72977132429579,108.81488037109375,72.23383740579982,-148.9038654970167,20.485938395566002,116.27752685546875,84.55377295158625,-152.3454788900493,10.13605421797396
450,66.04437255859375,40.749819321420155,-59.51237584406026,10.734074576390494,77.74774169921875,43.04204857275651,-74.68465607603216,20.15871438556266,73.131103515625,41.41606486685681,-57.624801190325755,8.733912543301864
451,64.61920166015625,57.52104489156417,-73.31151992279194,2.5224748019508745,70.2567138671875,57.26778659240742,-78.2145226637679,3.856079431037192,84.43896484375,57.002394757660305,-89.96113865895774,8.25077715714829
452,85.842041015625,68.04662528753175,-129.53996628037248,15.914041118477407,90.56585693359375,71.24916517995744,-136.4593892323208,15.166717215064015,94.7545166015625,65.41841864982123,-137.96943978089405,24.238277453811722
453,129.07269287109375,63.425523433988296,-152.85177306897407,41.10162714189053,97.939453125,44.70713342844101,-111.96477765275208,65.22093516317885,77.9595947265625,31.84339468999228,-82.59200247234068,100.00195018560903
454,31.23681640625,52.78922214458512,-68.39899690439,2.6589635622025853,36.6943359375,52.035001996369196,-72.8204250840181,4.325555625051542,53.3577880859375,45.24188236913611,-84.04639797565638,19.141528821976763
455,125.62054443359375,84.19849011469397,-162.08049142238679,13.723652565326809,134.90594482421875,88.25962679771293,-174.38037306855284,15.173013173892745,141.12615966796875,85.1940434439405,-182.71710015974264,21.775670276062648
456,83.61505126953125,50.58559853189818,-85.6224762455756,14.440523374355877,70.9586181640625,50.56364792660056,-65.57290126678677,3.9303713007821113,66.55767822265625,50.03615849184536,-61.34913371629434,2.7051696252752637
457,157.3245849609375,80.74007800566548,-175.84632585796555,24.387847886980683,167.009033203125,80.96416920925572,-181.03902473275747,26.496467382107156,164.55548095703125,83.65731285505788,-180.23707698668466,22.254257850100878
458,77.27117919921875,56.33447549522743,-79.01360165087773,4.901217561845461,92.01324462890625,54.31870072009868,-99.64332938588151,17.860766787093578,152.72955322265625,68.15803055793732,-194.6307894409514,74.24821457939055
459,69.2940673828125,50.532185597006425,-91.61432262963396,17.430297352614993,88.96990966796875,45.271556236168585,-117.13656100762574,71.04431701100101,131.9222412109375,43.79558098178013,-194.0010906856267,460.02396849892244
460,102.71356201171875,50.245406512855986,-140.92005984251023,86.10732958117494,102.71356201171875,50.245406512855986,-140.92005984251023,86.10732958117494,102.71356201171875,50.245406512855986,-140.92005984251023,86.10732958117494
461,100.3759765625,57.281032622195944,-144.78616089916272,53.480978256802544,127.38916015625,62.68697652664766,-178.53524190812936,75.99134730453193,143.30810546875,64.5393488995023,-187.8964867361381,81.4822945693951
462,91.62322998046875,64.78931789121887,-137.25200548274722,24.184340463502423,99.174560546875,68.05317168988508,-146.47532818306576,25.10765090477946,106.8028564453125,69.13076961288951,-158.14279569967016,31.103230077441523
463,64.32220458984375,37.43951182933199,-80.3261048563751,45.15505801824189,77.2435302734375,69.05166784139102,-117.34881617037382,8.976880269400928,129.45794677734375,65.14297911975454,-159.58978197307243,43.47265105309413
464,104.52899169921875,58.53803717413257,-142.34182351586082,44.42124505437473,95.7236328125,54.19508365947377,-137.20726349346288,54.39016837195777,104.2779541015625,59.54305790305963,-146.2024158787557,45.229998321710326
465,54.14764404296875,64.15145683938505,-93.19440479009589,4.093473054887301,72.82635498046875,81.53870394158591,-89.22225739907078,-0.9233457324418674,84.8321533203125,93.99636392959201,-91.54041828552857,-1.7249210258909797
466,70.661865234375,52.2912182371383,-75.9371321575444,5.658148276016451,81.3218994140625,59.326040825467516,-78.80778099090426,2.9876289440463006,165.2919921875,45.99963054301294,-214.6096080143517,536.2203497701438
467,76.85614013671875,57.39402381665778,-94.06179125540156,9.667508024127034,82.75244140625,58.78180546069696,-98.81346306174107,10.319173544894696,95.65167236328125,59.32122929857587,-112.82519483518176,17.418522376036634
468,90.10198974609375,49.37874329111324,-118.07569717972436,49.97070630261642,107.71258544921875,53.21108235100883,-157.06116466161535,97.35591899456102,124.74114990234375,57.51772358510114,-174.62201141894008,101.79099081702151
469,76.73919677734375,46.0217688676391,-85.36762409298282,22.109686343013166,87.4482421875,48.55856223815382,-109.87059030242915,42.88055055776017,96.0325927734375,44.44073764374861,-123.9986470910793,96.1664671647785
470,133.72308349609375,40.02160109323802,-198.9209282709724,731.5170738742011,133.72308349609375,40.02160109323802,-198.9209282709724,731.5170738742011,133.72308349609375,40.02160109323802,-198.9209282709724,731.5170738742011
471,75.7108154296875,38.90613849405603,-97.7413206085923,74.10127672626965,89.559814453125,44.43125792750257,-121.32722662095216,86.03769223467245,112.08489990234375,46.56836484157782,-162.34349961521298,190.54352347198147
472,80.6761474609375,47.92984326484198,-104.19071334365566,36.80443020098896,116.90618896484375,45.49674611452136,-166.50374307001016,230.56827590661783,145.319580078125,45.53132418297227,-200.32801496742695,442.6577305056629
473,93.58563232421875,75.9988499033788,-108.30129137320503,3.480760043763386,105.100341796875,74.46072931313601,-120.17537466649851,7.328491770783129,110.1280517578125,72.07510330765972,-127.07682290325582,11.58635051388756
474,30.61749267578125,42.969339361440475,-41.87145925973887,1.881066176559032,49.2149658203125,52.29325624849821,-68.91300962242667,3.9988951355837434,90.5238037109375,84.6298620151981,-117.880841609768,2.2026785042450383
475,114.2130126953125,82.39068003628587,-132.92959315217993,6.1422932733881765,115.177734375,82.74003552604579,-132.86183959261274,5.975641489654468,117.58941650390625,84.43880797817296,-135.9649967757404,5.927700719146298
476,43.63763427734375,27.9392997387486,-21.47472212320131,-0.15159581418011925,48.96820068359375,32.41772039698458,-25.070156392452983,-0.6034823601745469,55.69403076171875,35.91052586204366,-28.936918760723067,-0.7211586905997598
477,61.02880859375,74.89949173691193,-88.83412438538431,0.21156596367524783,61.02880859375,74.89949173691193,-88.83412438538431,0.21156596367524783,61.02880859375,74.89949173691193,-88.83412438538431,0.21156596367524783
478,55.0106201171875,46.8230742031972,-73.50441686575968,13.051449026598803,85.17218017578125,58.347396319028014,-134.93074501233207,36.38326138505428,94.71435546875,62.67916857159775,-146.95154435641354,36.07570965748455
479,36.0665283203125,43.87366275960481,-59.89989264478927,7.488305397039177,36.0665283203125,43.87366275960481,-59.89989264478927,7.488305397039177,36.0665283203125,43.87366275960481,-59.89989264478927,7.488305397039177
480,59.632080078125,65.57347688114952,-73.20504036884384,-0.15829990804463256,63.15435791015625,65.39095104684863,-77.84693179939259,0.6250586248019948,60.30975341796875,66.06798173498946,-78.31575651057052,0.5284713652222051
481,100.18231201171875,71.00566763337171,-127.39216388723435,12.057465175294707,114.48541259765625,64.52747629780622,-139.93373720716355,28.769028282908145,123.5498046875,66.23579103936399,-159.54702209044285,41.311200628619076
482,151.664306640625,49.086361936209265,-196.67391971993365,307.328358642174,181.90631103515625,50.083460121570674,-230.66471744622393,489.2363354005721,208.4222412109375,37.36058633879474,-249.8753270174554,2087.1449293379405
483,66.31585693359375,55.9541255192158,-90.10593012249817,8.999902454923973,88.47393798828125,67.36015374078717,-119.36533613194243,11.494295621329773,124.149658203125,51.44945292165761,-163.9887499201581,133.3652256245889
484,89.30963134765625,52.505518590263016,-127.00663023033022,50.286278470454725,83.4783935546875,58.38056235173888,-123.61991862111336,27.90942159572413,89.24554443359375,53.42372536665919,-124.85350063185172,44.25656089676917
485,134.816650390625,74.94935351225597,-171.34838351799823,30.38295610890681,149.38946533203125,46.296852470645774,-199.66981370989527,405.5056426708204,137.6903076171875,55.01159247329912,-190.8715406159157,167.39099793102758
486,207.65771484375,44.16348721048374,-249.79627796584285,1093.22278113808,208.02935791015625,39.658577735660856,-252.04069585901306,1722.401385024497,185.1629638671875,42.1440755146096,-234.68971970015383,1032.8989301743502
487,95.8448486328125,62.31618555993908,-124.92732967530239,21.07980577470456,83.880859375,55.75726431830631,-103.02130139136123,16.513228566107607,77.15374755859375,56.36759935200148,-101.00337800213285,14.217645558543433
488,84.851318359375,25.285455039274627,-46.14140304902406,45.53310991674624,114.1529541015625,27.504514785002847,-161.05439590089858,1658.1338736779317,145.38226318359375,24.094759328629173,-231.092679529364,9129.332104992156
489,55.117431640625,42.84189090201062,-66.56376901057419,14.468122591914192,60.7010498046875,46.304193691177666,-94.39239632841716,30.324605156020272,69.87799072265625,51.76343961359961,-113.23379176157815,33.13732100682808
490,104.83172607421875,85.30291665381449,-96.02320188209356,-0.5730022398425185,104.43206787109375,89.80536421543252,-94.73569356696717,-1.1455161494199373,114.4920654296875,84.10073079611753,-106.87404264885197,0.9482215221233473
491,68.2784423828125,55.473153294553356,-84.54463604438732,7.207427822293135,74.77520751953125,54.42977613726189,-92.57692774209269,12.045052526960049,80.08538818359375,59.92559755688306,-99.50490774406677,9.727334810495153
492,92.7694091796875,50.21169469285293,-131.10698529454874,65.72965143474337,86.17718505859375,49.00521426224565,-91.62570497561508,20.984289838376025,91.12957763671875,47.225235782308765,-76.91453285366407,11.51562259381895
493,95.53778076171875,49.10056284639509,-127.08555782848569,67.3265467128738,105.00726318359375,51.11423049467311,-149.8450305845799,99.12789025860508,119.563232421875,61.51810169878262,-169.62247967184663,68.70775302206427
494,92.5731201171875,62.613361257327895,-117.33843081342152,15.318380582801199,99.07257080078125,53.77274495669803,-136.13642976888178,57.14701129565551,103.6024169921875,51.69379008750735,-123.31436541792287,49.45706430013047
495,52.4749755859375,40.292239745882064,-61.66468225432922,12.320201337681027,67.835693359375,45.40296847450171,-83.82986114372298,21.063212832540916,80.39056396484375,48.141161159424136,-105.48500856917289,36.71355060748668
496,110.36468505859375,65.67249583652111,-149.96067927776824,33.53453493152033,132.0203857421875,70.18824315367668,-169.60078152146272,41.09967492697278,143.488525390625,68.03508878390136,-182.94096512989495,62.208067357204456
497,124.57830810546875,83.41007915332568,-153.9150520133141,11.999235923129355,138.4757080078125,72.65704650596133,-159.97134331859638,27.040077561115265,167.33258056640625,47.69376390330821,-228.68764403551907,597.5536731379987
498,112.5460205078125,54.04368988413493,-129.18771713662233,48.42684929413268,118.62249755859375,52.22211271911678,-141.55773364013191,78.37782347877781,133.38604736328125,46.96438174288998,-171.65655081626142,237.08131160158334
499,72.44598388671875,76.90230721959522,-72.08663185231585,-1.6265398068793124,82.11944580078125,76.36929514537539,-90.35202256469532,0.5357098427028083,119.95050048828125,101.52086672386493,-118.08064860012772,-0.7240732691390402
500,53.27960205078125,16.54901821394679,15.751059196597414,0.8872631940648148,95.33270263671875,17.561529384612665,-57.80838012939286,430.5512712768267,129.088134765625,22.70356687967693,-213.5845565542499,8902.985844976578
501,144.955322265625,59.21205194634726,-177.98026498780712,102.42284110076963,138.3994140625,54.34967207928147,-164.86856441990406,112.41537083382545,126.6612548828125,54.50760924506567,-153.0776515235998,84.86036285090057
502,117.43231201171875,63.48559451800851,-163.39687132345915,51.13702732344576,137.51495361328125,61.095526436951175,-186.38371877653293,98.62815980865408,169.9405517578125,47.73112975965542,-225.4157405535884,533.5902113819983
503,75.82525634765625,67.36897036669959,-107.7418566709105,7.903968238035016,78.31427001953125,68.43082374313067,-114.87526026654876,9.545274627245737,81.67669677734375,69.69964180188717,-123.33161927252712,11.61437726630706
504,80.9803466796875,64.94540867442151,-79.62339453379188,1.308177240727269,124.8409423828125,56.44902588123235,-152.8707970350715,73.7917993278311,117.05999755859375,64.37385372462464,-128.2326282269068,21.77448452331125
505,131.97869873046875,75.75921859429145,-151.92156273307887,17.875501427554013,145.8863525390625,70.83242854698685,-165.21218883361374,34.72416514277066,154.292724609375,68.1957649651213,-176.69978085348896,53.46523026722391
506,25.54425048828125,25.889858729980535,28.478579517612424,0.6405457543641664,27.86309814453125,24.591002478579448,25.885044602735228,0.18325224035653642,26.91455078125,23.61927216844229,24.05309079666995,-0.07590023012611458
507,115.943359375,61.11301118883083,-165.7344696072037,62.54305201687437,115.10540771484375,61.51130930104232,-163.3179569222234,57.401826295130704,118.78082275390625,57.47287697514053,-166.67006508140145,83.25248738476519
508,139.900390625,58.52881163871004,-204.42643468997983,165.14250779191156,148.4534912109375,58.82901132316151,-211.7649290327907,183.93574828828577,150.9381103515625,58.53918774378977,-214.7909964767784,196.1058522476681
509,140.487060546875,70.71027124487416,-159.66474646851765,30.280160511343638,170.64337158203125,46.71869200727602,-231.54471557510934,666.9872973506605,176.28851318359375,73.3230296338993,-195.13549975887554,54.28204694288249
510,95.139404296875,63.22177162388227,-118.53980427086688,16.57221315471907,100.9007568359375,65.28774324766106,-129.0991964033086,19.466750692671965,118.19342041015625,73.64577764284354,-147.3011064472915,18.152205882987765
511,33.4368896484375,47.128335441202736,-67.28441673810481,8.545371597269545,38.2877197265625,55.37692867140337,-80.69761134060896,5.238433196341304,47.91339111328125,66.94171527179184,-76.08431721075387,-0.2612382498866453
512,88.81072998046875,64.961008471882,-102.6999238205253,7.74829453741099,105.761474609375,70.10683194890113,-137.63891784270947,17.74779589072747,113.99554443359375,72.26989880721405,-150.66074128819147,21.749447471436238
513,88.64532470703125,83.72967846893225,-103.35122397692673,0.21474708391604147,94.720458984375,80.64689840924771,-108.18630087811995,1.5122364669684434,104.650146484375,79.77458577837528,-114.99978567728678,3.042624554846503
514,12.62347412109375,12.222820942714907,15.413952745710152,6.264911274149391,47.46063232421875,53.75755227638814,-72.66068366036865,4.414686440449216,67.45941162109375,80.4299766297954,-86.40140669268851,-1.0143918564211838
515,82.38427734375,27.71587916477133,-47.64145799058437,33.29562326401416,106.914306640625,30.45856970003018,-141.37140745675612,724.6502621691833,130.91400146484375,37.92777964761508,-186.67392089826626,724.4891451541848
516,110.5633544921875,72.04649472544757,-154.53777879307097,23.359663833767417,110.5633544921875,72.04649472544757,-154.53777879307097,23.359663833767417,110.5633544921875,72.04649472544757,-154.53777879307097,23.359663833767417
517,152.8861083984375,43.40366226303627,-232.73262441463126,854.0176602221272,159.43560791015625,46.53297358865556,-232.04679932470657,635.7014434525152,171.677490234375,51.26768574559309,-231.18612017755564,422.2117678277116
518,134.7489013671875,73.65879431371408,-166.041179035884,29.20256628014608,140.839111328125,74.91154121637992,-169.57815245337986,29.35150610755172,150.083740234375,72.34568669299476,-178.36933445758694,42.15868043780622
519,76.180908203125,81.76510015450803,-98.22510598182092,0.309721221787448,85.426025390625,80.4216664220589,-108.866480747861,2.1319766969522416,115.2164306640625,78.18074048115506,-146.02983625570562,13.278313641731941
520,80.22808837890625,38.09656713342508,-87.05831013105328,55.367495440526746,103.40228271484375,44.29827733851856,-147.34900508407435,174.11905325858072,145.5694580078125,42.299125295689784,-217.07451956303254,761.8222994832945
521,56.56658935546875,44.00537447687414,-53.21422669934844,5.079952459539223,58.90753173828125,46.153100634255665,-61.43564027929104,7.487815065900074,60.7991943359375,45.412187857353125,-76.12460632310984,16.8539391709672
522,47.86053466796875,32.387870271596356,-51.25277239505128,18.436240197466276,54.59039306640625,32.27443709859315,-54.76379981416926,23.911414518659093,75.69677734375,43.69869591613389,-100.28320925496133,47.0485187386678
523,133.58551025390625,48.42577995818939,-176.61616318798866,225.0282947832793,113.721435546875,37.41940772776899,-152.48544220166394,392.01438973848406,107.6820068359375,34.08968351201243,-141.46604236446615,451.09539552354204
524,91.69769287109375,41.074344628604166,-113.74953398876667,95.71800778116346,116.4798583984375,69.32715893075121,-156.17583349515004,30.24715970407229,202.89923095703125,40.345320813174204,-260.85906748795753,1833.126135823612
525,90.44091796875,50.35910763907764,-122.79356739704002,51.71895816369355,107.35382080078125,48.394949746214124,-141.26276005755759,102.33069445574695,107.4698486328125,50.635562112663166,-141.28380823594836,83.92876738634672
526,123.72784423828125,58.400077557163996,-172.69348907000438,91.417587550355,116.72113037109375,65.27511304919771,-164.594148498665,47.128656198222004,101.32525634765625,70.50953889373783,-145.50254255458114,20.505816337614156
527,32.2286376953125,42.27094866194565,-38.594117335135984,0.6408994362013836,35.42254638671875,35.58243732045842,-37.337388337847415,4.065214637214785,42.340576171875,37.953931960081896,-48.32440213237436,7.2385875494062795
528,2.2169189453125,0.6188698426179875,0.4992849438066968,1.399166399217067,2.1849365234375,0.5900192378633522,0.401943419406822,0.8454270607571565,2.209716796875,0.6023945689255423,0.4507352242027995,0.9448211829118472
529,84.3172607421875,64.31753013398081,-103.43043724665145,8.162894317336423,95.826171875,66.20911038108603,-132.06207191115274,19.4649645262851,100.49188232421875,67.65898563696956,-138.79303423651857,21.026911069957393
530,96.09051513671875,74.9310509753583,-141.4432676548442,12.819806290233903,99.83087158203125,76.06758098253991,-142.01501988503475,11.995437613471557,96.2530517578125,73.15832776152388,-143.0229946767962,15.251979677936765
531,105.86676025390625,93.76562764852804,-120.59467991005594,0.7274630782918641,104.138916015625,93.84102476477494,-116.36685247705836,0.20660396391782812,94.68133544921875,88.21551246203374,-117.6543731964026,1.317574443678877
532,63.9388427734375,23.511888096534307,-35.11732253266149,24.95211478765201,64.9998779296875,22.131622529887213,-34.58717182033304,32.521630672301974,84.84869384765625,28.661050315344895,-88.11252593635297,199.7076957573384
533,141.64093017578125,49.11973957019079,-193.6656001729985,293.92425855936625,132.58648681640625,47.76770997975804,-177.55092520222905,245.04943144643735,132.35760498046875,47.02848556063827,-177.56162394331704,260.2846846282506
534,53.73382568359375,56.88327668454064,-71.25222444425515,1.965062144906787,55.72869873046875,56.8696807404058,-73.31441629554651,2.472619417099583,74.41217041015625,58.28450351865642,-99.670577291243,11.762610014078263
535,112.35577392578125,42.53456286018117,-150.2017265768461,222.12855075998243,146.7347412109375,43.31583482924591,-212.98301409398061,670.7690285393818,168.987548828125,56.73378946826359,-208.68731943198966,214.24031042963264
536,66.21649169921875,58.1884435677761,-63.01300128500915,-0.06884035606185557,67.61370849609375,63.245615044294105,-75.1869137683902,0.9987311089429407,74.7864990234375,69.02607352669493,-90.62726959511264,2.283969832227659
537,122.01171875,74.7674975887164,-179.8773065954864,36.191350485868895,137.1925048828125,68.51104283762011,-191.92901686648017,67.23127312698672,164.70965576171875,50.95310693161915,-210.2563087125639,322.6712758095431
538,77.9835205078125,50.328446103723486,-103.80699444604284,28.278843117408847,88.82232666015625,57.14496571440668,-104.1619135610552,16.193857057714403,99.6134033203125,60.75930240023749,-115.39168483014925,18.587356568613156
539,34.9775390625,28.154023365037883,-8.763710572137366,0.232446448034348,33.74298095703125,28.048777673982876,-17.477409075411252,3.9266523825623563,32.21112060546875,29.436936795702184,-36.157303395701845,9.61501314433742
540,96.85040283203125,60.426531782371306,-127.40483938347083,26.28780187187255,90.9425048828125,62.181114150574786,-118.68821201573986,17.21311743224757,89.14276123046875,63.14174876499833,-116.61436486093542,14.75916564111086
541,81.753173828125,38.198700723939915,-86.18524240688794,55.56163278928745,87.85809326171875,39.8408110641232,-107.35173842891174,95.75256069167594,84.93817138671875,38.13978674539619,-96.11337640677161,80.47231436163442
542,47.534912109375,42.08087221690211,-47.59348157470653,2.160321883630517,48.8447265625,50.48192370174058,-56.57214052331719,1.3070850277017387,84.25469970703125,58.052237375399294,-113.85036463001896,20.9709620041951
543,169.92950439453125,67.07319654616433,-200.27611924382953,90.14967195779803,177.89697265625,63.49000967652954,-214.96658626829873,146.4569460902423,174.9716796875,69.85962262810435,-197.56052968403617,72.73836335361162
544,57.4796142578125,44.59442557573007,-72.39187321235656,13.092877552375404,49.8602294921875,44.5073167082934,-70.05596717310694,11.480970883976058,50.53424072265625,48.14182740946704,-72.14367331142604,8.137443966901767
545,66.85894775390625,23.778556316444877,-41.71339355129919,42.31564506328761,76.7071533203125,24.26910204487145,-65.27666250006295,154.97181670920034,91.3387451171875,26.067209046765424,-91.39972600237931,335.72265396252453
546,115.06146240234375,98.3030378483042,-132.27603450169335,1.0022319122581582,151.2198486328125,86.87914997718578,-166.49930639291927,13.486162512148328,173.24005126953125,80.20421356713844,-200.19042213822644,41.879425715625885
547,51.3653564453125,53.98763499581461,-88.9848401089871,9.955598196535776,80.2974853515625,61.402300910903215,-112.6152911028498,14.055883559069555,88.77947998046875,59.66009896504231,-133.6071539791882,31.97440834316632
548,143.1878662109375,55.54825933786292,-184.69476786175466,148.00843149697914,143.1878662109375,55.54825933786292,-184.69476786175466,148.00843149697914,143.1878662109375,55.54825933786292,-184.69476786175466,148.00843149697914
549,66.637939453125,53.21608589423487,-106.02331899434469,22.170658319232878,72.3603515625,56.76646284539813,-107.64152795360701,16.99007659822956,76.90936279296875,62.739299894127726,-107.0413673974578,9.737092207557628
550,138.670654296875,71.84497370886947,-179.81793076452945,42.846919994571735,141.75372314453125,73.71655229711806,-181.17331604136103,39.483739662061,140.8505859375,77.3063167914991,-180.49296280491566,31.345972693149644
551,81.92901611328125,35.37849409724229,-91.19942322787924,89.55788630875409,125.063232421875,33.26370437886577,-186.00562198254414,1221.00572076317,150.567626953125,34.17261182952601,-221.95236795457782,1963.8127927771336
552,91.80792236328125,32.473126407862296,-71.37433425643752,56.97887688029756,94.8460693359375,53.192685389849174,-132.37095783489627,55.00342838585962,129.67706298828125,65.96275172773689,-173.9086850946993,55.51364679691925
553,62.38153076171875,44.15214040280444,-90.43781024523796,32.60554018928425,94.50799560546875,60.61599227971665,-133.1497866090519,29.36141715456273,143.2454833984375,72.42320684866723,-174.89067036250185,38.803257037288
554,87.1983642578125,52.78907886968937,-122.10944724082852,41.53098170207217,94.6800537109375,54.46760525364988,-134.72429377473662,51.2946867436569,97.1632080078125,55.41342067830848,-137.81993153777935,51.49932601835377
555,114.05810546875,85.97725028248644,-117.8120530477149,2.1187172081406764,113.8328857421875,86.04598424028586,-118.46234588262824,2.2175865348551116,118.261474609375,84.97487990584645,-127.19965912154595,4.182021806644261
556,118.2127685546875,39.747847426621085,-185.00675954305964,572.8857586617754,156.08258056640625,45.372595701634246,-218.18300075040156,584.1435533542545,172.8802490234375,48.61266277390323,-226.54904559697263,510.0341829066549
557,61.70751953125,36.98485229016603,-58.63091949763124,17.601239489393148,67.702392578125,38.94300227147613,-78.87117556759301,36.492622577142455,78.8489990234375,39.662190828574566,-96.81837766253557,66.5026304379282
558,143.45526123046875,54.97701668585588,-199.16871158252133,195.21623593729151,134.26953125,56.57959629727916,-193.60561766292432,155.48971089131993,160.6444091796875,66.53392704287516,-208.32436874068236,103.9001092738772
559,138.8360595703125,37.91740488564686,-208.61799283333573,1065.7150132766333,138.8360595703125,37.91740488564686,-208.61799283333573,1065.7150132766333,138.8360595703125,37.91740488564686,-208.61799283333573,1065.7150132766333
560,208.20111083984375,37.00076403661657,-257.8445874688896,2453.743134612387,202.8662109375,39.07126365316977,-256.71110270869735,1945.7927523695407,193.9405517578125,38.127811193593494,-256.1143859058452,2123.1719811294297
561,45.28350830078125,46.23228394325544,-58.07566996220905,3.86831966410297,82.9598388671875,61.48739448886027,-109.13859833625996,12.609585267954934,111.45867919921875,67.49659280762472,-144.47403574420355,25.787041950578
562,62.08404541015625,60.21681573130757,-84.61294673175107,4.021887099601682,62.390869140625,58.72987150720157,-86.49059077903499,5.449772515309878,61.7828369140625,56.56793252018469,-87.4735483042856,7.34886970030102
563,33.263427734375,25.99101811820671,-29.549396715923365,7.073393575139814,48.77899169921875,40.93269795975559,-39.81122577340273,0.34622210037620366,60.157470703125,39.7853184640056,-45.58761172310142,2.8769919033245595
564,86.73077392578125,76.04270355466717,-80.84575080239466,-0.8900503684770087,86.46337890625,76.67538872443967,-81.02364433785351,-0.9383067904888641,86.36480712890625,76.64673481148826,-81.27215685886918,-0.8821606915764889
565,34.016357421875,41.50553369324761,-58.213117350075024,8.104787962742215,66.48834228515625,65.1191477534584,-98.96214090478391,5.913342984085231,105.39605712890625,87.25657020827923,-130.74156852783028,3.3908418016749287
566,127.89190673828125,68.48170731120047,-156.19458339901286,32.21494222967851,156.421875,66.22939409055138,-205.21010834766628,101.48280292012885,178.738037109375,63.0910633827347,-223.35345533087602,164.24479320127475
567,159.09906005859375,32.91868071676225,-237.2668634041149,2867.0466061239345,165.08428955078125,30.308958592390184,-242.87508337106425,4311.768019782981,167.889404296875,28.472460481931268,-244.7834627948501,5672.290894293619
568,47.12872314453125,22.495110583775325,-29.946465256607368,18.508856176872595,74.01519775390625,34.60778531880952,-69.69334963896839,42.154707096030485,66.2337646484375,28.82814054178579,-56.349484955829695,42.71099396272173
569,100.179931640625,71.56103879236383,-144.14675815141226,18.12444072553937,94.62713623046875,59.45209179828244,-144.98031894347383,43.83512941675973,85.34112548828125,53.01768138237435,-132.26994748552,53.95085818174117
570,119.97216796875,56.5557096820795,-166.52734127463555,92.76738552953849,144.5284423828125,51.1856605630997,-201.60071527898498,273.324502333504,173.40728759765625,46.01976263354638,-219.6813913898087,570.2275600322821
571,83.98553466796875,46.96463407440167,-112.19751438432249,51.992090180465226,102.573974609375,47.685475377066915,-141.6231000953727,109.53955854870235,125.08050537109375,51.6428947197731,-177.675175412287,171.518097491056
572,94.48681640625,54.88853403914422,-109.29114552900953,22.906905487092708,108.60272216796875,57.335432979214694,-132.6953356647697,40.059088066775324,132.303466796875,62.59000314619495,-181.94589705188872,83.02593803774982
573,83.77716064453125,55.74952234367067,-119.85178526075981,29.475675217132974,83.21502685546875,54.22464027149024,-116.82104151599015,30.635691295599784,82.8729248046875,53.82030934134308,-117.94379081631249,32.48333560424001
574,89.47882080078125,46.000621393944456,-117.68574871340945,68.45806910303537,108.1484375,46.04378979420874,-152.40117177303796,163.65779111828698,133.50872802734375,48.14475088812228,-190.9961225332143,292.8595885698093
575,41.5726318359375,40.60554940627153,-46.947079631289256,4.54702758469987,47.92724609375,35.30350867048841,-48.16534673150241,10.55570471652844,52.65655517578125,32.95871296043257,-45.407103356955616,11.250526659275467
576,96.5433349609375,77.2052157491839,-125.59074682283665,7.071065080292281,102.41888427734375,73.78566909101175,-151.14025402549993,19.052208029113363,105.85546875,72.03334364754907,-153.48368003326954,22.072653903971215
577,127.12457275390625,63.98620397025843,-156.18133860699533,40.808695623520705,155.2340087890625,49.311895251796415,-213.97867244937194,390.38237741676664,176.3802490234375,36.66885160811966,-239.2751364451624,1893.0586089965848
578,208.64019775390625,8.356117815191583,-256.2709154978503,886498.3861948545,194.23223876953125,9.724448601496404,-256.36678481341175,484397.254494351,190.351318359375,10.589490903620725,-256.4353986020774,345030.3439370007
579,89.759521484375,69.82786911989875,-97.12881129984726,3.034047134493406,119.282470703125,70.14366305759782,-151.71595075102178,26.595203304977296,135.56427001953125,71.65257377337512,-171.19234235543766,37.77961639698114
580,69.55706787109375,50.92250105184619,-90.38839605727526,15.579872472857451,90.10345458984375,53.36329119760895,-116.4032238614258,32.96192174357699,107.80108642578125,54.55196639346649,-141.84183794770615,62.11207017711679
581,87.832763671875,59.624886258234746,-129.1317287876255,28.01488977042345,100.40155029296875,63.882407494886145,-132.01318292485712,22.173953030639304,113.8304443359375,68.86861171526344,-151.9821321024252,27.534926806536017
582,3.70208740234375,3.452920743135651,3.61570792726891,0.19439655459931893,6.95550537109375,4.595440825464109,5.151486782951869,0.8796829718237302,34.6085205078125,22.738424589042477,23.20350157966123,-0.3594612203164288
583,123.984375,55.55569550221089,-173.58993678128212,115.71768138556205,164.99871826171875,52.724182448484235,-208.87585760795088,275.74270726547763,189.35760498046875,49.65062617644515,-235.1280332564315,545.15977947674
584,66.28814697265625,59.95795374199838,-76.7224371394558,1.9327170133025267,81.86566162109375,59.41113894086474,-91.54565015628258,6.814365550231037,102.8367919921875,56.79311992282217,-134.40008882871155,43.60204378831166
585,55.16650390625,19.74105095620427,-21.72036373526125,14.076540034463207,71.7127685546875,23.942668197206242,-42.76070393404176,42.16472167375531,103.73516845703125,30.129631119261234,-133.11767516024906,624.6663570259861
586,76.57427978515625,67.9331756766421,-103.08603297899248,5.467291428418479,118.93878173828125,68.84064496572564,-147.85885072001656,26.047173028303053,113.01776123046875,72.11221293486223,-138.1915112375612,15.924290661227698
