,contrast,dissimilarity,homogeneity,ASM,energy,correlation
385,424.9650660569106,12.705157520325205,0.14061408140811854,0.00045149031157565766,0.021248301380949436,0.8894028054591365
386,1457.096290650406,25.677210365853647,0.06277340735034093,0.0001525152729495091,0.012349707403396613,0.688849099771587
387,1264.7054115853657,21.33993902439024,0.10324322659832863,0.00031184652160688893,0.01765917669674577,0.84937296869755
388,1067.6825457317068,23.409552845528445,0.05533632854005788,0.00012658471132634327,0.01125098712675218,0.6674221991454373
389,1002.9625889227648,15.578315548780495,0.16644214293769558,0.0012074181247004932,0.034747922595465955,0.857296399668318
390,3083.2253556910573,31.247332317073173,0.15285527048123687,0.0013819607592155377,0.03717473280624271,0.7551350590652738
391,1199.5170223577236,23.551448170731707,0.06480679723232466,0.00011173237953082649,0.010570353803483897,0.7908527139362047
392,1123.2576854674799,22.68375254065041,0.07261955537568969,0.00011501429503147923,0.010724471783331767,0.8537323501555774
393,1119.399263211382,20.28938008130081,0.08443866989619614,0.00021438553246765307,0.01464191013726191,0.6886102318139884
394,1644.6286839430895,28.141514227642276,0.05389112383409913,9.638180979513675e-05,0.00981742378606204,0.7677559747175456
395,1136.6848958333348,12.625190548780504,0.33473147360375893,0.015136422227825146,0.12303016795820912,0.8662940613372979
396,1419.9878683943093,21.690231199186996,0.14506444282028305,0.0005365881414625886,0.023164372244086143,0.7932340202620479
397,2571.8565802845533,36.17809959349594,0.047378235386988876,8.318556443234015e-05,0.009120612064567825,0.5757197946338606
398,1803.1063262195123,28.43572154471545,0.05733615461000423,9.806008496203476e-05,0.009902529220458516,0.7886157615571602
399,471.9432799796752,10.836953760162608,0.20513776532011108,0.00279936902985884,0.05290906377794678,0.8796920779876923
400,1570.5288998983735,24.573361280487795,0.0686063732310102,0.0001669218129038187,0.012919822479578374,0.6800233795297245
401,1096.059641768293,18.037029979674802,0.12175542141403986,0.0005085980618761985,0.022552118789067214,0.7288345944591029
402,744.7498094512194,15.973767784552845,0.11859981880584283,0.0003052120900877453,0.017470320262884285,0.7827993253458645
403,1538.564405487806,18.974720528455297,0.18808787118257908,0.002500565449633157,0.05000565417663443,0.8374971756948478
404,708.3642657520326,16.753493394308947,0.09464795451474042,0.0002666763102939718,0.01633022689046211,0.59795735185455
405,1942.395198170732,27.288998983739845,0.06643798050316332,0.00013183537269585732,0.011481958574035065,0.7971956433374439
406,1759.4639862804875,26.86401168699186,0.06720228692331545,0.0001677286759648273,0.01295101061557851,0.7594079242620085
407,1608.7433307926826,25.42460619918699,0.07290544629971915,0.00016442255457234443,0.01282273584584602,0.7664031135727567
408,1171.4257494918702,21.249047256097562,0.1110602952127982,0.00026630717044356033,0.01631892062740549,0.7181801181591546
409,1499.9982850609758,22.202807418699187,0.12672308924219808,0.00031694589615246377,0.017802974362517734,0.8110266504885761
410,1801.5307418699185,25.00622459349593,0.16026935852867152,0.0006410849764938198,0.025319655931584455,0.801797790428588
411,2392.3034806910564,31.997967479674784,0.06287523678632746,0.00012842637626309548,0.01133253617965085,0.6621050267143048
412,3835.8473704268295,41.835810467479675,0.06462254419384067,9.064703058901772e-05,0.009520873415239682,0.6569381186724299
413,654.6522484756097,18.02013465447154,0.0858336695152334,0.0002062584042856433,0.014361699213033369,0.6940323530450178
414,3663.8579776422757,30.7802337398374,0.1476209136131605,0.0005295059009445847,0.023010995218472944,0.6308485404560057
415,654.9855182926829,17.20172764227642,0.10034278493469628,0.00021955550753106605,0.014817405560052207,0.8629181195253235
416,3278.7578760162614,38.985391260162615,0.047366037945447255,9.007214065804908e-05,0.009490634365417788,0.6288304647926236
417,469.8974847560977,12.767149390243906,0.16249830664458234,0.0007825906029758665,0.027974820874777134,0.8838062246605252
418,897.7657520325201,21.379573170731703,0.05859990825487091,0.00013897611078578372,0.011788812950665717,0.7802373666591682
419,862.3467987804876,18.66653963414634,0.08685423439973244,0.0001993536736410618,0.014119266044701538,0.8152696362332268
420,512.7277693089433,12.014735772357728,0.19568427504213953,0.0009843588143269967,0.03137449305290839,0.8067894342227464
421,2243.0375381097556,34.57856961382113,0.08164270072126711,0.00018634300678229697,0.013650751143519428,0.3426571873880169
422,1045.8650914634147,12.713922764227643,0.17172666003694192,0.0004429738719667112,0.021046944480534728,0.9187723236788252
423,609.7752794715453,13.367632113821148,0.17138747770040874,0.0015477348094150743,0.039341260902709695,0.6336705734956454
424,811.2233231707318,15.6396087398374,0.15638938834323104,0.0003876694606075252,0.019689323518280795,0.9278969505743848
425,366.43286331300806,11.98710619918699,0.15504742072657687,0.00039009610126350847,0.01975085064657997,0.7705399245985902
426,702.6453887195122,17.999047256097555,0.08404277977286621,0.000288142902032107,0.016974772517830895,0.7050589553376098
427,845.1582190040652,13.851943597560979,0.16168984968738004,0.0008270366546915287,0.028758244986290954,0.8845435569423863
428,1768.9912982723579,20.113376524390247,0.17127429561783392,0.0007088392848843701,0.02662403584891611,0.7863621511083639
429,1484.350736788618,23.61598069105691,0.12076440903281208,0.0003674535066139531,0.019169076832595593,0.691513280642635
430,1520.056465955285,27.862868394308947,0.05338628439913619,0.00010005505388037868,0.01000275231525697,0.7267742024571404
431,842.8072916666665,14.652439024390242,0.13400560789109406,0.0002820450344485343,0.016794196451409466,0.7739809531877878
432,2344.6204903455287,29.171176321138212,0.07939920915814096,0.00014722628558459737,0.012133683924703056,0.6984713842662985
433,2240.844893292683,33.78099593495935,0.04597528332958931,9.228092828756019e-05,0.00960629628356112,0.4801699352672128
434,1216.841336382115,16.629954268292703,0.19529513898095766,0.0018591698308608494,0.04311809168853428,0.7736299409999695
435,2117.1601880081294,26.885797764227632,0.08818110106759502,0.00022783392253701495,0.015094168494389314,0.8132130610589418
436,2074.2629573170743,25.235137195121965,0.11669693250036886,0.0003725367438983081,0.019301210943832206,0.7501172253028597
437,505.0585619918701,8.660823170731708,0.23690812813326798,0.0013605103047386227,0.03688509597030517,0.7861392949643317
438,2218.1415777439015,30.099275914634138,0.07840114480697802,0.0001341228294738167,0.011581141112766768,0.7085377969895961
439,1546.588922764227,24.850990853658526,0.07923053827325038,0.0001446765983118099,0.012028158558641047,0.7123785885872953
440,374.57374237804873,12.851181402439025,0.11708972815333682,0.00035583064422012344,0.018863473811048786,0.8843323722526739
441,5030.434895833334,49.27470782520325,0.043276099486440935,7.599036308579546e-05,0.008717245154622844,0.5433693615514412
442,1286.0853658536585,25.012195121951216,0.05978544721509525,0.00011486704252284505,0.010717604327593225,0.7466178688602818
443,1171.087970020325,25.515815548780473,0.047653753978077154,0.00012740972880622464,0.011287591807211343,0.531974243820776
444,1268.1248094512198,21.255652947154477,0.11303248859799948,0.0004474963394236651,0.021154109279845963,0.9026248432942926
445,1088.9676067073174,19.459222560975615,0.09276107485942314,0.00013629732542323514,0.011674644552329427,0.8400242353902054
446,3598.1674923780492,41.26962652439025,0.0357196971497942,6.648753338476596e-05,0.008153988802099619,0.6538607321798922
447,995.9909171747969,20.84711636178862,0.0738485298434718,0.00016944124281181836,0.013016959814481198,0.815285346886271
448,1146.333968495935,20.9833587398374,0.12497163967815918,0.0003555260534145928,0.018855398521765397,0.7669096555225764
449,902.8527693089429,18.98107215447154,0.1243178578903037,0.00037528007830573725,0.019372146972024995,0.89102944234986
450,2896.0221036585376,39.164253048780495,0.039843593989902816,7.076390760811188e-05,0.008412128601496286,0.608029308868827
451,3071.9467098577234,34.48481961382113,0.08813675683183178,0.00018931831431976662,0.01375929919435458,0.6561565964903804
452,1032.633955792683,16.81129319105691,0.17462225302975792,0.001475349107054333,0.038410273457166806,0.7598150630164148
453,1819.373920223578,29.03626778455285,0.05508406258328194,9.656133682621118e-05,0.009826562818514477,0.725156551891266
454,987.9852642276423,17.066056910569106,0.16117610057715767,0.0007215917555636115,0.0268624599685809,0.839101729818475
455,488.30506859756105,15.139545223577237,0.07946315680077151,0.0002562233993386046,0.016006979706946735,0.7714837228016412
456,1641.7658155487807,24.7739456300813,0.1279772578917205,0.00043315233135658374,0.0208123120137236,0.835994055857084
457,1473.5845401422766,18.85080030487805,0.15619501273458625,0.0007457613385561258,0.027308631209859748,0.7294287549217627
458,4975.811801321136,50.20318851626014,0.04811857475334591,0.00010993710922008232,0.010485089852742432,0.5568966038024769
459,1535.6516768292686,23.610772357723583,0.10020675152373205,0.0004140760714366863,0.020348859217083553,0.7789157668226044
460,1742.2454268292677,24.72700711382113,0.09828155038051264,0.00020353524145473896,0.01426657777656362,0.7936291492730231
461,450.30849847560967,11.954839939024389,0.14967640759955833,0.0004566683552696805,0.021369800075566464,0.8333686640271858
462,3106.8236788617896,41.57367886178862,0.03814905535710468,0.00010409138634307447,0.010202518627430898,0.5446122656481007
463,624.5645960365853,18.386496443089428,0.0694380587867781,0.0001470225526616927,0.012125285673405501,0.88266061680952
464,2085.917682926829,33.117759146341456,0.03981879885369593,8.521079071547185e-05,0.009230969110308617,0.5163182569274093
465,2540.8732215447158,37.31377032520325,0.037364973560034986,7.456221546781011e-05,0.0086349415439718,0.5796685151361527
466,876.0012068089433,20.949504573170735,0.08468538490196631,0.00019675557458461403,0.014026958850178966,0.7881209665699446
467,1092.9241615853655,20.837017276422756,0.0800705539472382,0.00019373387242113636,0.013918831575284485,0.7725007063456218
468,2983.768102134146,33.1035950203252,0.09506000593241325,0.00039248845023939934,0.01981132126435285,0.7585284376181671
469,682.6409425813008,14.998793191056912,0.11608494065224811,0.0003505799828506096,0.01872378121135284,0.8089875995118819
470,56.17339939024391,3.5391260162601634,0.426115051275733,0.002609225698059191,0.05108058043972475,0.981213999119321
471,1375.6472306910573,25.44613821138212,0.06203613312245094,0.0001239462691168451,0.011133115876377336,0.6895650640109843
472,632.4916158536586,14.550177845528456,0.14616265217689664,0.00043753763209316524,0.02091740022309573,0.8268839431330726
473,1865.5083841463415,27.19893292682927,0.08755902430255255,0.0002209412948383486,0.014864094147924004,0.6109172844207752
474,2841.226371951219,31.103658536585353,0.07163367052334278,0.00017220071448046775,0.013122526985320616,0.736146777558159
475,1310.3274898373984,21.640879065040654,0.09811365800433237,0.00015246484400819606,0.012347665528681771,0.8083156468355701
476,864.8284425813009,18.22427591463415,0.11857437897068017,0.0003937189164074377,0.0198423515846141,0.8833466145164659
477,1695.1859756097563,25.820376016260163,0.08324509965671094,0.0002553419014444526,0.01597942118615229,0.7077625735780314
478,1328.6105818089434,23.901867378048784,0.06795611808991843,0.0001236578155725345,0.011120153576841216,0.7344178870445756
479,608.9489329268293,15.071392276422767,0.10631949416418257,0.00020496944054568204,0.014316753841066138,0.8258161094906544
480,1828.9492505081296,20.724275914634138,0.11596246494792417,0.0003033986653581283,0.01741834278449383,0.49282998114281495
481,1195.8850990853662,19.258447662601633,0.10479881810654779,0.0003206917579131965,0.01790786860330387,0.8601844118368739
482,226.0269944105691,6.944423272357724,0.21233890541719513,0.0006690911933414303,0.025866797121820675,0.9715758959463644
483,777.024961890244,21.754763719512198,0.0484178020512509,0.00010996333226956499,0.010486340270540765,0.7654524645311848
484,1191.9012322154474,20.585175304878057,0.11613226448013919,0.00024296260493092748,0.015587257774571109,0.8549942180923958
485,2612.689278455285,31.999745934959357,0.1265427209361692,0.001517749760910338,0.038958307983154736,0.6569834305054569
486,1871.3707444105705,23.459540142276435,0.1467550595454721,0.0009906886550406111,0.03147520698963886,0.7757205689939569
487,387.703125,13.595274390243901,0.16214811159992307,0.0008856310501819766,0.029759553931165982,0.8925789561568122
488,1902.273882113822,30.40320121951221,0.04815795015725428,8.275389269470066e-05,0.009096916658665213,0.7807256586144057
489,1458.3953887195119,24.12671493902439,0.10293920481646339,0.0004547903814951829,0.021325814908115068,0.6722135093499373
490,1562.7293572154467,22.709159044715438,0.131120651989678,0.0008029941526311216,0.02833715145583835,0.8818436874879632
491,272.5315675813008,10.571709857723578,0.13356959813239544,0.0004396657334165757,0.02096820768250295,0.8640372716522571
492,1059.9512195121954,18.438643292682933,0.14370098225267747,0.0005571369264688266,0.0236037481444966,0.7387568866882153
493,899.622649898374,20.17841717479675,0.08671078348687618,0.0001346654448823451,0.011604544147976908,0.810082524397764
494,1056.2120172764226,22.772230691056905,0.09798686890205835,0.00028054830347036297,0.01674957621763497,0.40582820092903743
495,498.399580792683,14.788935467479678,0.1741135498621014,0.0021271472078406954,0.04612100614514709,0.9313476927111999
496,1626.9735772357722,28.42784552845528,0.056876418899757836,0.00011343486058955475,0.010650580293559348,0.6706553267478397
497,1872.6225228658534,32.36642530487804,0.044836526314796406,9.694863109549527e-05,0.009846249595429483,0.4440776648719452
498,1521.059832317073,26.01257621951219,0.13279045426016142,0.00462727089994795,0.06802404648319556,0.7720461818230943
499,218.85543699187,8.192708333333336,0.1682962613142966,0.001893862925326566,0.04351853542258248,0.8875951329398946
500,999.5587525406505,21.614265752032523,0.07684170222491193,0.00011437082174032482,0.010694429472408746,0.9138509456000582
501,2027.9613821138219,31.140116869918707,0.0459645118313745,9.363242391474973e-05,0.009676384857721902,0.6144587016706456
502,1427.755652947154,25.771150914634138,0.06175223818911617,0.00013159331377755453,0.011471412893691628,0.6875796571987589
503,1073.6630462398373,22.80113058943089,0.059655872069153085,0.00016339380416955838,0.012782558592455518,0.6383717678757239
504,2145.754255589431,30.58771595528455,0.09268572145554832,0.00017668889025732854,0.01329243733321051,0.7781794537942607
505,727.3039888211381,16.51473577235772,0.09273260616888483,0.0002785412316061042,0.016689554565838604,0.8731168020310567
506,1936.3899898373984,25.600863821138212,0.08854592571110378,0.0003371658844613408,0.018362077346023267,0.5927743327129231
507,3297.97294207317,41.43661077235772,0.05128976324701981,8.951338798830049e-05,0.009461151514921452,0.3456205855821288
508,1020.426194105691,19.87055386178862,0.10587231695211474,0.00039014854736247435,0.019752178294114155,0.8272867896481674
509,994.8414634146336,20.09743394308942,0.08327416765880898,0.00020221803750764244,0.014220338867539073,0.8254944585244839
510,1150.8394944105694,24.538681402439025,0.05559330184992867,0.00012516261518131564,0.01118760989583189,0.6205043664291465
511,868.433117378049,17.314341971544717,0.1168333797187805,0.0005823937574360505,0.02413283566918837,0.7011943544435891
512,667.0490980691055,7.635734247967479,0.5357474860381675,0.10186316945105424,0.3191601000298349,0.8281895739989273
513,2024.5867632113825,29.50406504065041,0.08805168418308766,0.0011015556739385056,0.033189692284480515,0.7608820174714225
514,1374.0667555894313,24.333777947154474,0.0750221451269167,0.0001430568207168352,0.011960636300667085,0.7425332427399197
515,709.6204268292681,17.785060975609753,0.10431141446292203,0.0002916487220321896,0.017077725903415525,0.7638261963275851
516,2051.458968495935,30.32444105691057,0.0755126189908622,0.0004467600768804944,0.021136699763219764,0.7961135139282799
517,1010.305894308944,17.27680386178863,0.16421740438683427,0.0013012441957498857,0.03607276251896832,0.8927153672201975
518,1516.7084603658539,25.349720528455286,0.08241858609392917,0.00013821160803547826,0.01175634331054849,0.754298840447736
519,3341.412474593498,37.229166666666686,0.05584121125822401,0.00010976766797727056,0.010477006632491485,0.6934305531478024
520,2199.2212271341477,30.484565548780502,0.06094013147682113,0.00018621592585018842,0.013646095626595484,0.7110321515580398
521,2121.4512195121947,23.056910569105682,0.15120604608822835,0.0005070125759613154,0.022516939755688723,0.8397197434914047
522,1296.73030995935,22.60556402439025,0.07588548907876157,0.00012959027622860066,0.011383772495469183,0.7518566075177334
523,1020.6803226626013,23.659743394308933,0.04998015327118924,0.00011591394734450373,0.010766333978866888,0.7500571932557073
524,864.824568089431,17.047256097560975,0.10860361105168011,0.0001784357487844123,0.01335798445815881,0.8583872455764907
525,2197.6357342479682,30.590764735772368,0.06252537664116214,0.0001291747417521813,0.011365506665000961,0.6950601827762907
526,2319.436356707317,31.59552845528455,0.06427541284163536,0.00012839611889830783,0.011331201123372043,0.6927768212588692
527,333.3434324186992,11.449885670731708,0.14912953284439937,0.0005489492835572413,0.02342966674020869,0.8830946333565913
528,54.54503302845529,5.1287474593495945,0.2127974342055679,0.001268124484253132,0.035610735519687485,0.8576531292326984
529,1557.767276422765,21.137576219512205,0.1849032303874733,0.0011022072158602693,0.03319950625928448,0.6778816999722456
530,881.1440548780489,15.874618902439028,0.21757664987695133,0.00822599916434807,0.09069729414016754,0.6442213929475101
531,2725.9867886178863,33.2615599593496,0.06220268456316665,9.477615230372953e-05,0.009735304427891792,0.6962365546935053
532,1333.3512449186994,25.892784552845534,0.05857390593021526,0.0001093904594962489,0.010458989410848876,0.7924891866459732
533,1220.8354928861793,23.075711382113827,0.10646242535035716,0.0001919305334797822,0.013853899576645639,0.8058994720843341
534,366.90097815040656,9.880907012195124,0.16737939801834098,0.0009465108852927327,0.03076541703427296,0.9546747054371174
535,1554.3383511178863,26.22287855691057,0.07305357450351506,0.00013083889681551157,0.011438483151865528,0.7235532374081336
536,1364.1646976626018,25.334794207317074,0.08848286328297977,0.0002564311665768144,0.016013468286939416,0.8449465134662644
537,1468.4683689024391,28.601244918699187,0.037157691972208966,8.182398301688803e-05,0.009045661004972939,0.729259828167956
538,1690.4462017276421,25.5249618902439,0.07409234116215954,0.00015140381908296978,0.012304625922106278,0.7716202618997241
539,2264.482215447155,32.299161585365866,0.07639605353853238,0.00022546981376825987,0.01501565229246668,0.7608573659336951
540,358.0337906504065,9.795477642276424,0.18062342064510328,0.0008656168119536572,0.0294213665888187,0.7452566629233706
541,2903.864964430894,30.56847052845528,0.15309722110147905,0.0015066674967673835,0.038815815034176256,0.81559299601879
542,290.9473450203254,9.927782012195127,0.17317706768668228,0.0011431413961028912,0.03381037408995782,0.8767062758600368
543,1868.0262957317077,27.64710365853659,0.06268542585259351,0.00010902333680348994,0.01044142407928583,0.7501919751455208
544,1330.0602134146343,21.84590955284553,0.16265414415264673,0.0006458394170808134,0.02541337083270957,0.8282623744126696
545,1330.8099593495933,22.987169715447152,0.09626448286638699,0.00024011236116791416,0.01549555940158064,0.8836763915049145
546,1536.6287474593494,25.731008638211378,0.09583842121005923,0.00024886884253751053,0.015775577407420322,0.6917418326505879
547,2355.3678226626016,30.953569613821134,0.09188545937450095,0.00031430947110061807,0.017728775228441983,0.6728788449306121
548,2487.479039634149,27.090574186991894,0.1972603086686769,0.007444286024951075,0.08628027599023473,0.7913393407239567
549,1930.9789126016265,31.2333587398374,0.04668913923692574,9.228496260286524e-05,0.009606506264135013,0.6608393669226418
550,447.35899390243907,14.462525406504067,0.10269146493688991,0.00021988430422842717,0.014828496357636103,0.8223051902714005
551,961.639354674797,17.152057926829272,0.12967164447742557,0.000574716455410553,0.023973244574119562,0.8611888078610539
552,1667.0837779471549,27.286267784552848,0.06237156744814844,0.00011151654366200667,0.010560139377016133,0.7951716420605387
553,3186.3753810975622,33.19524898373985,0.1423297737552132,0.0021031914435593493,0.045860565233753384,0.7935305151148716
554,1154.8962144308948,23.112423780487813,0.09111252202495697,0.0003953003680070153,0.01988216205564715,0.7688295677865
555,2272.779789126017,27.176384654471555,0.11376500732454703,0.0003302046734024887,0.018171534701353343,0.7447955778751534
556,748.9886305894308,15.95483993902439,0.1393267922340314,0.0004133720834159564,0.020331553885917238,0.8832632244489587
557,1267.8236788617885,23.50927337398374,0.07480991751910639,0.00014467256399650498,0.012027990854523668,0.7378604102205468
558,549.422573678862,13.26619664634147,0.16422711326282174,0.0012951140536438719,0.03598769308588524,0.8658290933273696
559,1300.6881351626016,26.539380081300813,0.04811203506172412,9.773330542232627e-05,0.009886015649508464,0.7965837997536132
560,1794.6441819105694,27.333333333333336,0.07179217051226927,0.00012742788322509744,0.011288395954478982,0.7647192463534435
561,2673.188325711382,30.255907012195117,0.08308978647440399,0.0001492454603947715,0.012216605927784178,0.7275214426057518
562,286.421875,5.4939024390243905,0.35769523068513326,0.0025884570428688276,0.050876881221914805,0.9425435875516315
563,432.51213160569125,11.458650914634152,0.15332718699376535,0.0009689376440734694,0.03112776323595175,0.593938753229438
564,892.9551575203254,19.895325203252035,0.07977041408025558,0.00013808856141867435,0.011751108944209238,0.7897530054445879
565,536.0401422764228,13.491361788617887,0.15961247181087349,0.0018266330779256722,0.042739128183968286,0.9005839332812917
566,292.22211636178855,10.516450711382111,0.1421861181268667,0.00036354828939867136,0.019066942319068136,0.8423905620527752
567,3048.1204268292704,24.479293699187007,0.22693957456855768,0.0030507512508313947,0.05523360617261374,0.8249736679938836
568,2073.272548272359,22.524199695121965,0.26391728292125893,0.0035076314076545913,0.059225259878320426,0.7693682322951492
569,2701.777820121952,39.28938008130082,0.031212325987953322,6.717336698662333e-05,0.00819593600430258,0.5457886318575704
570,3371.7958587398384,43.841209349593505,0.027486966148350514,6.1085585191313e-05,0.007815726785866622,0.5600531307877644
571,1008.0719639227646,18.14805640243903,0.11374170391421914,0.00040289900088406405,0.020072344180091774,0.791909713980327
572,1024.722179878049,20.4823424796748,0.0997066585759968,0.00034106706736131766,0.018468001173958096,0.8437306384918003
573,2524.4415650406504,35.585746951219505,0.04874024344481082,9.405199270647423e-05,0.009698040663271847,0.5975175175403822
574,1614.9839303861786,27.01581554878048,0.06144193845615624,0.0001283214840651644,0.01132790731181909,0.5646294010181293
575,1052.0279471544716,19.293191056910572,0.09632535142446011,0.0002408002119274241,0.015517738621571898,0.6437816324897865
576,2533.781567581302,36.23761432926831,0.040625626871834325,7.27407221075832e-05,0.008528817157588924,0.6294869837172318
577,667.2442200203253,11.996506605691058,0.22731831865452168,0.0009222142213681095,0.030367980199020636,0.8992715594273374
578,2078.7237677845533,32.5052718495935,0.04203837325254199,8.378869457044413e-05,0.009153616474948256,0.6162226378770203
579,2177.7900152439033,28.91234756097562,0.12458897119128726,0.0030180732968605414,0.05493699388263378,0.7754951746506134
580,582.3313643292681,14.75209603658536,0.13217421251460845,0.00032145222634819687,0.017929088832068316,0.8223692421730392
581,1505.7946519308948,26.82526676829269,0.05043752056203891,0.00010640708332816941,0.010315380910473904,0.8003032180502356
582,1396.156504065041,25.16615853658537,0.06233913862590611,0.00019167435445791215,0.01384465075247159,0.5727443310459738
583,1671.1977261178863,24.153264735772364,0.1260110908025553,0.0006638405319719178,0.02576510298779956,0.8372159597850379
584,492.9999999999999,15.212144308943088,0.08804564684092026,0.00027883977093867734,0.01669849606816965,0.6500921119114345
585,685.9541412601629,12.61242378048781,0.20403431800211877,0.0021361175079214604,0.04621815128195264,0.8984185664218348
586,513.603467987805,14.469575711382117,0.1378270811428403,0.00032254754295351636,0.017959608652571367,0.8964036386296665
587,2982.2448551829257,31.52051575203251,0.09818495906252503,0.00018418061377879384,0.01357131584551748,0.6604403562935031
588,2461.1394817073174,28.904090447154474,0.08871807593859812,0.0004645231671686003,0.02155279952044746,0.6730499970425492
589,2690.043826219513,36.41336382113822,0.040861191091316064,8.00327470214488e-05,0.008946102336853117,0.6672066439549597
590,1240.0663109756097,20.053861788617883,0.15553881941494935,0.0004270685838765778,0.020665637756347558,0.8665555172742999
591,4154.247332317074,36.151676829268304,0.15851376299906803,0.0011426411410050653,0.03380297532769956,0.7195408796312016
592,419.7395198170734,10.33581046747968,0.33669151105483386,0.015384409572468451,0.12403390493114555,0.8922675363519197
593,3748.840002540652,41.730627540650424,0.0400400085778399,6.938013745848222e-05,0.008329474020517875,0.5127521352553566
594,856.4381351626023,16.84743394308944,0.1306586103495946,0.0012708073039309864,0.035648384310245904,0.8770953528540932
595,1425.8846544715445,19.36648882113821,0.12649564687988907,0.0002553217298679273,0.01597879000011976,0.8755239617088335
596,1895.603277439025,28.526930894308947,0.08138465945356718,0.00025704236534552843,0.016032540826254847,0.5376990266143145
597,2167.4759273373984,30.681720020325205,0.048669462867037286,0.00010943483696460438,0.010461110694596648,0.7356265572060673
598,1168.9575076219521,15.538173272357735,0.20365548891546098,0.002627967109808772,0.051263701678758745,0.6979499734925984
599,1252.6753048780492,20.948043699186996,0.10432304732167438,0.0005354484473889139,0.02313975901752034,0.703238707949562
600,1303.186166158537,16.25044461382114,0.18847742745153384,0.0019764897370891585,0.044457729778849014,0.8843177603539345
601,704.7961128048784,15.207698170731714,0.24341685528001836,0.007105403539327418,0.08429355574020721,0.7875161489430167
602,419.3990091463416,9.25114329268293,0.3304739163408102,0.0027577671704332334,0.05251444725438166,0.9014305204055624
603,1100.577235772358,18.072027439024396,0.15615793079775336,0.0012769112229875166,0.03573389459585278,0.8798956382393393
604,1443.101054369919,25.814469004065046,0.08353471741515087,0.00023002657290530608,0.015166626945544156,0.6232129467230385
605,8.675813008130083,2.017403455284553,0.43068885312266303,0.0050162858047097065,0.07082574252847411,0.9904627353739568
606,1960.633193597561,24.60689786585366,0.2150030563084475,0.00957752101458705,0.09786480988888217,0.8787622997017431
607,605.262512703252,13.662029979674797,0.21265538600901107,0.0008285999518722319,0.028785412136570702,0.8361318087132812
608,2439.1887068089427,34.22110010162601,0.041837420754623544,8.437770460498044e-05,0.00918573375430512,0.6700317163815073
609,1835.889735772358,21.351498983739845,0.1479001869755968,0.0006669610748603678,0.025825589535582102,0.8076594341798742
610,1526.3362550813013,23.312245934959357,0.08255701976517421,0.00013909915740258769,0.011794030583417514,0.6278578567675818
611,745.4858358739837,17.219448678861788,0.08832570996225858,0.0001586070890601245,0.012593930643771407,0.8061441928904306
612,2526.7411077235765,33.06656504065039,0.06511045977436075,0.0001272382704057603,0.011279994255573017,0.5821328059201079
613,1920.7638465447158,30.18584857723578,0.06184554730638012,0.00011721097971507531,0.010826401974574715,0.7824362209938598
614,1567.2535569105694,19.597052845528456,0.11627583656689687,0.0002953159146444742,0.01718475820733228,0.7863522002044699
615,240.2804878048781,8.985137195121952,0.20621449764231256,0.004220371875438935,0.0649643892870466,0.7935977293777741
616,2627.7201473577225,27.571392276422756,0.15843965400552154,0.0006329437282082424,0.02515837292450055,0.5213228975814619
617,633.4287982723577,17.398691565040647,0.07481827026381684,0.0001713595597393663,0.013090437721457838,0.6863132005267017
618,825.9651295731705,18.79173018292682,0.1207324807700642,0.0002455990299827729,0.015671599471106096,0.7563316497072845
619,1122.6035950203254,21.290459857723583,0.08022162252657469,0.00017417954613759175,0.013197709882308815,0.8323506018262523
620,521.7023628048781,9.79319105691057,0.2669407052606063,0.0031497775543089844,0.05612287906290076,0.9355208423912074
621,564.9944740853657,16.644753556910565,0.08734588200633421,0.00020043688730046592,0.014157573496205694,0.8422493729504873
622,1106.2045223577234,23.383130081300802,0.06496991222292267,0.0001576993681164897,0.012557840901862457,0.6316248359994557
623,1809.438770325203,26.511941056910562,0.12269340584544601,0.00023202557613895486,0.015232385766483033,0.6900303173993811
624,1966.3874491869913,27.666285569105682,0.07812167587411406,0.00015964390809352058,0.012635027031768494,0.6537248894804195
625,980.5033028455288,21.508511178861795,0.07668112839504881,0.0001924368400505652,0.013872160612196111,0.8503768330743265
626,87.76778455284554,6.453887195121952,0.19100339266708685,0.0010042479887808601,0.0316898720221597,0.8239257456552442
627,486.4375635162602,14.66279217479675,0.1249963703178389,0.00024847953111057405,0.01576323352331539,0.9495612467275761
628,746.6518673780491,14.977324695121958,0.19265384489067824,0.0019129855798724726,0.0437376906097301,0.8123736302116381
629,728.9486153455289,13.729992378048788,0.19657405279562343,0.0034506467039708546,0.05874220547418061,0.9036121707607205
630,1651.9329903455287,26.097370426829272,0.08235940605725611,0.0001180884432939222,0.010866850661250581,0.7008401775994241
631,651.68724593496,13.976498983739845,0.2770431505770932,0.013062800298294064,0.11429260823996477,0.7120923073129193
632,1722.2671493902444,22.619537601626025,0.150716218577335,0.0007761841102714574,0.02786008094517059,0.8545409369967558
633,3968.8732215447158,46.92746443089431,0.02880757285953656,5.762212550193335e-05,0.007590923889878843,0.5408257848514881
634,879.0214684959351,20.341082317073173,0.08149003961555883,0.00021362304687499997,0.014615849167085708,0.7418205232678796
635,1643.233739837398,28.741742886178848,0.054384430996561615,0.0001331182849628609,0.01153768975847682,0.46092113250115485
636,2446.5055894308944,36.07520325203252,0.03738181026915162,7.608718665311648e-05,0.008722796951271794,0.5661954745092843
