,mean_0,std_0,skewness_0,kurtosis_0,mean_1,std_1,skewness_1,kurtosis_1,mean_2,std_2,skewness_2,kurtosis_2
375,75.6324462890625,34.6840973411611,-96.79867206197764,117.89879821597938,75.56121826171875,48.34603675486293,-86.09684008170512,15.217334811646978,148.96258544921875,73.69100198457905,-178.31309399667617,35.8346289404551
376,89.87042236328125,74.63250373946474,-115.97530653822244,5.812290935326322,85.46588134765625,72.17718191261868,-107.17647960023814,4.847315586196372,80.64984130859375,68.99338494901423,-95.67600135345188,3.3302554954356074
377,40.9722900390625,32.73979801036695,-43.227344387999565,8.451106279465087,44.51202392578125,38.75981134554703,-41.75370579973253,1.8550455216994002,52.3968505859375,41.5647186302007,-44.86758535567567,1.6345326635773483
378,52.92919921875,61.21202180312244,-54.18297523663131,-1.4703051505487976,59.84710693359375,63.96756590241476,-56.71777348847158,-1.5674907514839551,62.08123779296875,65.51218021389629,-60.343383545791546,-1.4919251736171855
379,76.715087890625,26.795865995801133,-72.4373039710944,136.43186563274776,74.932373046875,33.37692844430807,-98.4484026554782,141.43183211963208,80.2921142578125,38.57667254154472,-100.24280559287098,79.31924089617203
380,75.2080078125,80.50184055261913,-89.7710879001763,-0.61047984677708,92.73333740234375,82.93211289107822,-112.02380788643885,1.6693530030568184,130.08367919921875,73.95974637745454,-141.61131172448248,15.60780821441867
381,23.26373291015625,13.414563933222233,10.86040613802006,-0.45938861596696545,35.7366943359375,30.02161300256384,28.7320143265732,0.3762033994129643,51.5068359375,43.33608273195915,-68.39754524090375,13.201407815485588
382,64.42608642578125,45.53623675791192,-73.63967598687029,12.732626301301842,85.7205810546875,51.526522024371104,-110.41261119814294,32.40839465076107,103.3675537109375,54.34744530790881,-134.08785981638692,51.63940820759481
383,60.77496337890625,54.151512529224526,-80.80965399892247,7.45631057471345,64.71783447265625,53.547900023909875,-89.12635739867912,11.567178146666844,76.49322509765625,68.6299765741578,-95.72429589321524,2.8796376915046267
384,121.23162841796875,86.37765334391628,-142.33406990823136,6.544492747955596,123.2701416015625,83.21091525783355,-145.71592622747957,9.108548871460547,132.03839111328125,74.73417280738747,-159.34819738927686,23.10381495441217
385,92.7828369140625,47.11381051215616,-106.20856138838268,43.569414370645845,81.351806640625,43.801933591846,-83.90708987542425,26.111151766198915,94.3172607421875,45.29022949393891,-118.77651500297694,75.28853140543512
386,94.49908447265625,43.9015983872875,-116.31524069331508,79.78276656027359,130.8798828125,49.44930969273312,-193.7700786208197,273.9868406342169,166.6402587890625,59.25974714896775,-211.37005429148564,172.77144294237726
387,64.401123046875,50.583873521681944,-63.67360357169721,2.7456503585841547,103.909423828125,72.35652036355225,-159.51305523467636,26.200402302878175,80.70330810546875,57.37484403738498,-81.35724084672313,5.425066840309725
388,97.41766357421875,42.23102133616712,-118.42838606758856,100.36122013167679,96.49072265625,39.589022284154325,-118.24319378330657,131.5023701990375,87.2254638671875,41.070655892249796,-107.28539149034225,80.16086167188905
389,45.78082275390625,63.898463736444896,-62.75560319266627,-1.142718769177936,47.408935546875,58.2194640089716,-68.24248218590253,0.7280594198942825,52.69671630859375,60.84535299761906,-74.48396679997515,1.2451391507244376
390,81.9056396484375,78.86174956445133,-110.19405559078785,2.80659541552381,80.40643310546875,79.44555664003886,-104.37200212396064,1.6595256931560614,89.453125,82.21809524397214,-111.02355924110748,2.0202508572032096
391,103.11761474609375,47.659759320318855,-141.0676594113442,110.30385395873701,134.2078857421875,52.3779202490128,-192.00411387769321,210.67187116539736,164.16827392578125,65.4214351459954,-200.66195871911793,98.32130766191271
392,134.00616455078125,73.79833988188713,-166.31054949231714,29.877477285066657,128.58660888671875,68.4593078045098,-172.3975794197094,46.39019186203717,139.65802001953125,57.06531564269131,-199.9452566159186,167.69189203279484
393,74.8480224609375,51.283776488794395,-69.96892178587754,4.247333708956095,108.43212890625,45.251639170489675,-124.24922993067074,92.11481126745855,143.00177001953125,43.039456703039505,-208.09609874583163,629.8953227232535
394,132.33258056640625,59.38418451193312,-182.47820219402894,106.38673693018328,144.31317138671875,59.0862944575602,-193.7718296382368,132.89574249043696,137.3048095703125,58.74927888780239,-184.01731532524406,114.54403408105287
395,12.572998046875,18.754720587948714,-11.184590330853991,5.333107000798851,58.59564208984375,76.16201944608792,-106.2887007780974,2.3077705905936314,53.307861328125,64.18572235942416,-97.46845776116116,5.807668074166462
396,47.79522705078125,54.600692256552364,-53.43175987441154,-0.529304925024477,66.18609619140625,56.974780258397665,-73.88169727606532,3.2266274102132213,89.2725830078125,63.94168707474639,-128.8431468675484,20.90675253955364
397,102.0213623046875,57.67719096079924,-143.62146615155595,49.00753923851823,108.5401611328125,55.01811090639528,-151.43043072745604,73.7725941760244,116.97955322265625,55.78359378300456,-163.30001079924205,91.47555546282938
398,70.16973876953125,57.48135894150239,-91.93801324370754,8.481354279726714,102.84088134765625,66.70808251301389,-127.13690804486899,16.338453468977733,142.85064697265625,69.0973291052122,-184.57285571561079,57.73618616459437
399,39.14959716796875,46.602545657942514,-62.18023078888665,5.42770089678759,40.801025390625,44.120723765030604,-63.09306883682786,8.582046218857172,45.29376220703125,45.074511826123825,-60.92108941685561,7.321842004420286
400,52.718994140625,51.43437220483433,-66.29965404735813,3.394232372400346,62.7987060546875,52.225503175359215,-67.50205440481919,3.450104394646454,73.451416015625,52.64059678266884,-69.49419828870708,3.781248261545904
401,117.15118408203125,30.570166269365,-127.8150249279167,519.2360069983561,109.913330078125,46.37744853336875,-129.03419818070603,95.67015279252972,124.8546142578125,55.984716068749236,-152.174671598502,72.5468270847872
402,84.37322998046875,37.90847573930892,-112.8110609958417,136.96871611040757,87.51434326171875,41.38194645631149,-130.21245052108839,149.143405270706,123.63153076171875,45.70953918078435,-179.86790149662488,294.40471158447093
403,77.8560791015625,69.67787587451535,-123.07579947970515,10.194428790275227,77.8265380859375,69.38089652466255,-123.95315743836147,10.775199032377621,76.08148193359375,69.74770391221871,-123.07253149003091,10.113737655818301
404,98.74609375,31.220063541794897,-119.53710279887011,374.903760827581,98.63677978515625,28.84706512438263,-116.70028893874766,489.5130881158224,123.59918212890625,34.84864633219712,-173.97034974673917,821.4273724475499
405,145.389404296875,72.83166811160221,-190.19771176375383,50.683763076681814,154.021484375,72.11706708258113,-198.02945794230033,61.085468737037836,139.209228515625,78.8269297963809,-167.58584817623517,21.74807662790277
406,65.708740234375,58.340659706378794,-77.70472903148419,3.1451081558707346,82.84722900390625,63.326806814458294,-102.93253015937947,8.412883677568788,95.7762451171875,62.2699720656522,-116.93016370768473,16.357302806103224
407,43.20843505859375,41.212008423788845,-46.47515665886763,2.306731897701959,99.665771484375,59.39174402302241,-160.53875914454034,64.45811132729402,110.12139892578125,68.86845243872354,-163.22815629064695,35.27575463922932
408,135.05206298828125,35.86715311738628,-185.85600240740087,892.6071123733636,139.2677001953125,43.85609336765665,-181.92094588027675,365.38875476263536,128.81390380859375,53.406487478850714,-162.2254429593592,106.65122866811532
409,93.37530517578125,63.1341544880389,-148.34212673497194,37.02554343065903,95.5166015625,62.74682292266376,-150.13733119254073,39.54870980774929,108.4287109375,62.75660931404859,-160.11447918896695,49.90633734566241
410,80.811279296875,55.28060105720823,-126.17950799912789,38.20804382075778,100.98223876953125,66.40848609814326,-161.78755475052338,40.19021445089241,113.39007568359375,76.39763660322697,-161.53644351189513,21.49682147682505
411,83.637451171875,74.22687227758455,-92.80983759675193,1.046436483459694,76.4635009765625,73.22501430901644,-87.80416864371044,0.5188823081421299,89.0108642578125,58.14340584870009,-117.83221417313922,23.63239846838115
412,105.5228271484375,76.00307717875668,-134.42060227377692,10.16685377163246,114.0843505859375,76.50050959298548,-142.8083740048899,12.992325481015925,132.4735107421875,73.1320344605211,-160.21864059442294,26.291279568876845
413,72.43951416015625,36.88835998259296,-84.58077318975141,57.390880328988715,92.95391845703125,33.42751768383522,-111.93074013722565,226.26438311379758,100.39599609375,30.557643539633375,-128.3217850365004,515.4295016721576
414,44.93572998046875,76.09184711256067,-59.4476274676547,-2.24147450098355,59.12493896484375,83.09522465503001,-66.91386945134201,-2.229157451880221,157.67742919921875,59.11556716783302,-205.00524327755596,167.33796967602083
415,100.69818115234375,45.75778282516107,-130.00392662377033,98.26188976197119,111.2811279296875,49.7369098405358,-135.57275063012327,81.68935604994456,114.884765625,53.34995252040477,-133.38418752316056,56.814892890926586
416,103.56280517578125,67.96756705753732,-127.26060445996856,15.678103251271843,137.416259765625,66.91819169086018,-168.0319791020672,47.5961687368563,147.674072265625,68.38386326822261,-179.01760904827557,54.66339894077833
417,44.06201171875,32.23935919803405,22.08650770751354,2.2943719366285515,61.54132080078125,43.09021328640629,-90.72947583817123,36.348031617695455,82.0279541015625,53.04632570420541,-117.35496328106979,33.447952081062425
418,75.47662353515625,45.11153376833375,-95.76289409468305,34.527804951585786,75.47662353515625,45.11153376833375,-95.76289409468305,34.527804951585786,75.47662353515625,45.11153376833375,-95.76289409468305,34.527804951585786
419,61.1087646484375,42.299732210215446,-64.17166831320154,10.4457122689905,69.91375732421875,46.69142251755233,-75.80066497942627,12.365173894171782,89.1402587890625,56.59577733402381,-115.82096806109834,25.549821356476016
420,41.8775634765625,46.589178331647375,-61.91605097266999,4.392053503178124,48.22265625,38.53215586393345,-64.60331293201898,16.160030477405684,63.08001708984375,31.002774118247093,-69.96581452752372,60.862130736334606
421,138.71881103515625,51.192058020244524,-186.74415747919238,213.98000959479273,114.8232421875,42.27687011724136,-153.19336498623943,244.18657919581187,98.8505859375,47.03846253508388,-119.92318952678694,65.43063559022264
422,166.45513916015625,83.56844572740425,-179.4497159559968,20.268552274482694,164.09783935546875,81.99024874267856,-180.60601863875195,22.873276451143298,161.975830078125,78.65493332848631,-184.23369370950823,30.7342830602194
423,46.42303466796875,29.187084849994704,-59.756918368782856,48.2535904714367,48.89544677734375,31.68866520864619,-51.329217819543516,24.4612577845444,38.763671875,25.029393045074706,10.546741864272693,12.755304049896163
424,86.40252685546875,82.55928280163576,-98.48809099618569,-0.026439777807535703,85.80548095703125,77.28888405441677,-102.01699919191505,1.4653751001360107,83.84332275390625,69.41066035623211,-105.51883590248718,5.016320069418998
425,67.7794189453125,33.12179452730861,-64.0894749133065,35.400578698395314,80.82720947265625,29.97034242667143,-70.42061905437635,79.74453070037988,89.0986328125,30.15909212782355,-84.2730689553013,141.56923385457355
426,33.42626953125,28.04854074701085,29.51857727320713,1.6850133901100997,42.2083740234375,33.504132472970504,-39.682550707553425,10.255268730009089,54.44378662109375,42.25627367919874,-69.95425680438267,15.272031256218856
427,80.7398681640625,55.172627989606355,-139.27533062561156,54.14745150470063,86.66717529296875,58.62827217746717,-153.22202143140004,56.790305639014164,93.515625,65.73434435909674,-159.67612139738787,39.08218774965418
428,48.29852294921875,54.3871646572879,-69.44045579038371,2.4827271361952503,64.09130859375,63.129190088708825,-84.81785277903053,2.834305713493796,97.77471923828125,78.28338300514831,-122.14665957192983,5.167581121247957
429,63.317626953125,49.13714779861272,-95.04802489293513,23.358292341004102,63.317626953125,49.13714779861272,-95.04802489293513,23.358292341004102,63.317626953125,49.13714779861272,-95.04802489293513,23.358292341004102
430,75.71697998046875,57.944511777032865,-103.49503112285298,13.594083010414952,77.67547607421875,51.940227197341365,-105.5015397750887,25.379413536205618,77.82147216796875,51.35162656774403,-107.12024504850305,28.429420564764477
431,147.1490478515625,57.34052167829926,-185.1557029529795,132.71052629917995,136.80609130859375,44.49073880439393,-200.40333930937277,480.55807356372225,112.82293701171875,35.564148739336495,-160.22885723261754,570.9429697228201
432,90.84576416015625,62.142108731634636,-119.83765829332154,17.99783455347531,96.8095703125,61.72391387583346,-134.23767693683828,29.009507192704017,96.6380615234375,63.77611946960777,-135.47011457727697,25.686957437448132
433,77.04833984375,37.20805769978804,-93.63138016720788,78.46091608300631,86.69635009765625,45.62363703399218,-118.15583638860019,69.87843719878083,98.8577880859375,52.00707410744053,-136.50234117519702,65.52524479485706
434,52.6859130859375,50.55671495988851,-72.32686761394729,6.276928700457476,50.723876953125,53.62293917412919,-70.86727955556114,3.5714194805220805,50.84222412109375,54.45187024948332,-73.36033974501532,3.8397517615748087
435,122.4547119140625,91.36288982124674,-147.413551882734,5.239220390126411,139.86566162109375,70.10659404709051,-161.55443829436325,32.227791099561884,127.4791259765625,81.06205834749669,-153.11196103127824,12.503366866782166
436,82.052978515625,58.12021150399463,-110.96532272288187,18.25951869116932,91.28045654296875,63.96359757955233,-128.09014441124359,20.207210475647607,102.96978759765625,69.77840205509932,-137.33003897549665,17.488385916175393
437,183.98406982421875,36.9990554624874,-247.31140359552157,2088.857822009486,183.9766845703125,35.12499226178902,-251.82042219361767,2734.9632882789365,181.87713623046875,33.42791158816955,-252.7919025440931,3379.3452037311945
438,141.0406494140625,64.63597969445993,-185.4284660581423,76.65666050977393,144.1561279296875,61.90344133304916,-191.7512593203615,103.80227399010985,168.7442626953125,68.96440310265864,-206.92602940790607,86.76093675081023
439,101.478759765625,52.421394493186234,-114.13868281692125,34.06799770969364,105.0875244140625,53.717450451707315,-118.25782976588704,35.09204188544698,110.55401611328125,53.479111742870046,-126.47907183738266,46.16987011695471
440,39.49212646484375,33.77108985912461,-51.8745711925534,14.894977177862902,45.36029052734375,36.89325902304343,-55.80262315853889,13.199224279028172,66.45062255859375,61.92171928879866,-90.49160975478647,5.065964424071264
441,129.69403076171875,77.3706484067182,-148.15891299731146,15.475522937276619,122.8685302734375,74.62791605933691,-156.32511391616578,22.081713137884485,130.041748046875,73.88421540099681,-166.8849005051095,29.710323142093436
442,77.583984375,54.523469648612725,-87.42662601913312,9.559572577605833,84.326171875,52.40078220948397,-96.15697479397218,17.85360573568071,94.95758056640625,50.848463642384246,-120.50820429178546,47.3860742744311
443,137.4669189453125,36.393025084271926,-190.85486523639557,943.9243167536116,141.7938232421875,35.37802577789514,-202.74389774201512,1291.8688771302902,143.636962890625,35.394026339787786,-206.28119575410483,1363.5319200736426
444,103.86810302734375,80.4172104252761,-146.44496595756948,10.495915887433412,105.06976318359375,80.53030005741005,-146.80946768090564,10.513163437715585,105.19915771484375,80.96629372464444,-146.49816522913727,10.074969267488253
445,56.8995361328125,47.43847310204637,-77.4251022169923,12.35971869815193,101.4381103515625,59.109068965170046,-128.981290034825,30.92089288266378,131.81024169921875,64.82937201357116,-157.5620288685967,44.50561341055811
446,124.0322265625,81.84555059304297,-145.35414895035612,9.973174486011084,120.1180419921875,71.91922539977544,-150.71101474523203,21.919980124654735,130.025390625,72.59253483057788,-166.58154571879064,31.17453342119103
447,166.55322265625,48.479919423104825,-224.85892456712708,502.5986800312614,182.8587646484375,55.02729989937807,-226.25762644875567,308.88625901886337,186.9278564453125,54.81214518837287,-225.77260962560302,311.89429914957054
448,152.18011474609375,57.10690160159022,-191.3276233164022,145.74862302220797,159.89385986328125,51.641043648018325,-211.31837494838453,313.327171042779,169.9862060546875,47.0690585171194,-229.21818314390916,598.1840199370845
449,65.39227294921875,59.12529000622348,-82.34323155457169,3.569328207608667,73.13671875,63.970485438224934,-83.73841342950442,2.046870752942857,79.21417236328125,68.0305876519748,-94.9496197347084,3.2961664858736897
450,145.7257080078125,69.38231738040245,-181.31832987640095,53.43502078520672,140.1705322265625,59.87436162898485,-187.95561006520353,114.49460779212225,143.21685791015625,67.78228216055355,-176.3452900029882,53.79913136656122
451,77.274169921875,63.430349249030144,-107.88613342122628,9.667568899785492,95.3072509765625,66.26191911620431,-114.10491081925156,9.975230612594638,107.044189453125,71.61399791718695,-120.4402847016672,8.53802272783798
452,75.21978759765625,46.04244333689783,-85.51343336985941,22.064494253632038,73.46063232421875,46.10962028686208,-74.86234939435218,12.997364761447217,71.90557861328125,46.05526792077182,-72.80426835060649,11.588552318060145
453,87.70941162109375,56.69577568705914,-95.5696714403074,11.933195806202793,124.3018798828125,59.79756749649011,-168.5466162886193,77.4755138928724,155.83544921875,64.09291026078189,-197.35549064868513,102.50910613635762
454,96.02215576171875,66.62056819981915,-153.81131441710238,32.005795681356204,120.507080078125,58.043001836372845,-166.1332327307095,79.71258668617077,126.82440185546875,48.10327723777553,-170.5241507509313,196.08233874095572
455,84.05926513671875,38.12790672637269,-101.51664246298621,91.33358622705681,110.77899169921875,30.9904974655622,-135.19555192553935,580.7176870961408,101.47412109375,35.303670967731335,-124.98393585702067,255.951519769276
456,103.06793212890625,68.78077586708517,-148.27752811159598,25.06409459061951,104.10015869140625,70.37969993585334,-146.87842690869044,21.763922761344432,101.816650390625,72.59661750491628,-143.4990512013262,16.98132578861715
457,89.90826416015625,47.58269754366373,-122.09155252963407,70.27849715605174,95.4222412109375,51.644790475499306,-162.4350983144643,124.50320288704395,102.64630126953125,55.52647706733109,-180.71820922100193,129.32921542577037
458,114.31640625,69.38162524231217,-142.96262531057337,21.700487600414846,137.2637939453125,76.91289235499252,-166.90641514808536,24.43274832756624,139.6741943359375,75.14078780059646,-171.70449054206762,30.34279631206642
459,44.32403564453125,54.99926795875314,-60.80399963795766,0.5502595944980808,58.55596923828125,59.210557994256746,-69.41370063498988,1.1644168544201219,78.61749267578125,72.549492227198,-96.29460724014554,2.182483730184297
460,78.8626708984375,64.7919592728989,-105.48594353627695,7.830169380937093,83.1051025390625,64.25131806724401,-109.17181877964502,9.669258230220457,91.995361328125,69.30065151748826,-116.91787418342972,8.989054665871269
461,69.14599609375,33.52534712697781,-44.422463058955884,10.487991581637377,63.0413818359375,37.38189894318294,-50.25763823565384,11.265848987973989,55.4598388671875,39.919347380518836,-48.60042800233514,7.944346062451535
462,83.504638671875,52.97622645397684,-107.98434690073685,26.542194278617373,85.56439208984375,59.391736984349436,-113.95067179582915,18.160878867632768,82.091064453125,60.63844795467076,-113.15805634263789,15.810391294029348
463,69.3836669921875,55.030096673306694,-93.14454925063654,11.19377663503751,78.73712158203125,52.855603009038546,-104.41051720247764,22.37098241779276,87.8917236328125,49.86736308677559,-118.32719375303685,46.63740527737757
464,110.01593017578125,52.119273119517345,-131.4176867937786,58.85672014327336,173.267578125,44.192314133902535,-232.74309547966647,833.7394458114973,159.7933349609375,53.67773361866752,-213.7586079499556,289.41978362957826
465,93.424560546875,48.68935452884734,-115.30762290498495,49.31398902167783,128.6534423828125,54.67585380782676,-183.4408679875405,152.22744746148047,122.5572509765625,60.05797182024731,-159.20630116561978,64.46853732693344
466,99.3699951171875,51.473509315282215,-136.748219227665,67.38958054071315,94.17840576171875,48.598496000123596,-141.47847173077037,97.71008419950186,94.35772705078125,39.15765781599409,-137.02710070120088,226.41631011598992
467,99.021240234375,49.363445918949665,-145.51143678201328,99.91503706701695,99.021240234375,49.363445918949665,-145.51143678201328,99.91503706701695,99.021240234375,49.363445918949665,-145.51143678201328,99.91503706701695
468,138.037353515625,93.16488670352418,-152.44532649078025,5.787788108477767,152.6395263671875,81.72549007320396,-172.91419917178843,20.984865831381505,178.246826171875,69.01875993760865,-208.15494437534446,91.65495191343359
469,97.47418212890625,46.43874275381193,-98.67536128717722,37.62774428320244,112.47607421875,45.39007544652649,-155.99196709327418,195.72873276723433,134.53863525390625,52.02759790573262,-201.93510129848173,250.13809929956028
470,46.5283203125,19.92703189899715,19.01295108548073,-0.11270826539653145,51.575927734375,35.04674050657782,-62.628457552117425,28.703097749296898,63.5386962890625,54.228936513005564,-87.87948861049523,9.2256076960863
471,68.02093505859375,47.15334275647953,-90.81022309232941,24.6165388741008,117.6488037109375,50.074861691983095,-164.84604412566586,147.7310977599232,173.388671875,46.4829260130651,-231.0963831707221,660.4577218582866
472,60.96734619140625,32.818403049940066,-35.552737413476876,5.989309580506427,67.11358642578125,40.74935715293905,-58.96640930057815,12.128356837048221,78.48394775390625,51.67446282774822,-127.24798689218115,52.398066459018985
473,71.23443603515625,44.185871811844606,-89.41237984375113,32.42737310894254,120.69256591796875,50.55423442761792,-181.75654772128314,197.09517667658432,137.05029296875,51.689394377619735,-195.86286628541114,234.24366316513914
474,106.96612548828125,77.89248532431048,-157.0757144974872,16.767484309359922,115.845458984375,75.53569619906614,-167.9366840481399,25.500946250780075,122.98443603515625,67.65913904375302,-174.6989764810358,49.52824583306655
475,80.22454833984375,55.82132165739387,-113.60128416819254,23.86317926975911,85.52618408203125,58.546367699791254,-113.43927637640705,18.643514531553134,93.9676513671875,61.34980053620044,-119.23111807706435,18.241383389679967
476,112.74334716796875,59.14612640303646,-175.09104964870397,88.26576333457253,119.25140380859375,61.726657655856485,-178.8506647514517,79.22155623639615,138.2686767578125,61.45640509224658,-192.10369291122953,105.05644376049243
477,46.956298828125,47.029820310210646,-52.618959051319074,1.4651656153299233,62.94097900390625,57.45926074982649,-79.99429773293687,4.148983512023015,67.59002685546875,56.6613546174053,-83.57888799496105,5.932653962379986
478,71.0853271484375,36.93512437554684,-76.407974301477,40.973660233280256,84.27459716796875,47.936208671175045,-113.95226406137085,49.71401588525309,98.76287841796875,60.79569326639884,-134.24991103476765,29.776507260198102
479,116.1507568359375,54.46296967064106,-144.6903348539525,67.60658381260754,119.6419677734375,44.15893272365094,-162.3105124750346,242.54387758391405,154.6048583984375,39.67591785757801,-221.11921954653235,1062.072164623164
480,52.22735595703125,43.4825264742656,-38.18413831710077,-0.36551193111356756,54.8934326171875,41.71100403083229,-37.801679407096714,-0.5968205410378986,55.51171875,42.528587689623826,-37.165718438927854,-0.9277275380679766
481,103.9881591796875,42.566179303963395,-111.56389251465671,80.80141671367427,95.44232177734375,69.57475354915572,-99.28870919049561,4.083372840074399,96.79541015625,71.85545004792318,-103.65818999578809,4.074581365755126
482,118.81494140625,60.0775595828114,-136.19652553353342,35.43449869790453,134.29803466796875,63.06162684483455,-182.96738483300487,87.88432396652044,133.9925537109375,64.84969903600626,-141.5750901342932,30.793295964618643
483,90.3466796875,41.023221662102856,-119.98862128936614,119.42253081993749,92.12384033203125,41.423930281878654,-124.6004581243344,129.8776940976967,94.171630859375,40.99379134198614,-128.08751956423882,148.92206128844825
484,82.9306640625,67.80196456285363,-95.68003005629134,3.484143964731736,89.82916259765625,63.94672886436846,-102.31121169261404,7.523773076965381,111.126220703125,63.33820208016774,-142.84490986759607,33.76016862826545
485,75.463623046875,59.16936034033551,-104.28575445662197,13.75464834926299,80.64251708984375,62.06874615638677,-116.95756344616441,16.86127487240038,82.339599609375,61.95781353819256,-112.72366219773008,14.670210392820778
486,54.4510498046875,53.71459972852415,-83.57787472208827,7.966897910282229,63.66693115234375,62.39790364353249,-91.73353400490342,4.718271417197907,95.246337890625,72.41165051387547,-141.47036618314525,16.419395123070167
487,75.46527099609375,36.11168067808929,-93.20953762687867,89.84569848531848,96.4349365234375,41.13016940280446,-137.25273528963174,181.2791887134165,111.6395263671875,47.936319097766145,-158.6021345062377,155.50861082102088
488,105.5140380859375,69.90426225941953,-134.35470655219063,16.28360534604474,111.10601806640625,68.1469811363763,-141.72241953839995,22.924795245895368,97.914794921875,61.54749433124014,-124.48202693293061,22.523349204722443
489,60.10308837890625,43.34836493358245,-59.30037517857154,6.811620329646276,57.85479736328125,45.97948997883536,-64.82618094086277,7.165384586419227,62.98968505859375,52.023245241501925,-80.22831951078845,8.725753937407537
490,93.79296875,82.74257209377973,-100.8699483600206,0.4170680719488884,94.738037109375,82.25550880615572,-101.88779911310571,0.635966995791168,95.80633544921875,81.17885651159452,-104.48322436442255,1.2628869260966997
491,32.97113037109375,27.409090841959863,-37.33546219868626,18.700716397020564,50.4007568359375,30.92614673963723,-50.652445611477894,21.964515742106734,57.6839599609375,36.904668567175676,-55.7442979010336,14.40438011986268
492,61.3458251953125,56.949886607628876,-84.91152989946207,6.153495492409342,49.556396484375,46.39312596516172,-65.89427119275985,7.0175565976457275,44.49462890625,41.10362845215252,-55.71340557559435,7.2804143962668855
493,104.23358154296875,40.28479932135697,-146.0044669101647,249.72228333362648,120.55084228515625,48.29230737078994,-175.75189429171817,216.62099368477286,136.354736328125,56.078442958739245,-189.91247878371507,151.8347301110454
494,91.15118408203125,35.64311706700533,-109.2579148272867,155.71728327631655,102.1097412109375,30.885462356772678,-122.79708035181102,422.8730302356022,108.83966064453125,28.172329738115717,-133.45945705169362,818.2471690319246
495,202.49365234375,41.58894786727912,-256.99326206324383,1536.4953497921936,181.03985595703125,60.972854815037635,-215.38373339245533,180.04484310427668,137.77764892578125,74.05782923655177,-151.80912575749602,21.470418782871853
496,92.95001220703125,57.10360460544849,-144.538497932195,52.74111314771379,125.10302734375,50.92297416172601,-183.92842459728473,202.07972903943724,164.8216552734375,48.03157840643169,-226.5415934505968,531.5421887072797
497,72.30859375,36.12185032191334,-82.00937566960314,56.21297048427925,87.98822021484375,41.446857097823994,-113.40138413720969,92.28217714280808,107.26629638671875,45.61884265819007,-144.13312432723882,140.1862619499883
498,68.97100830078125,57.67386948604277,-105.01144998802566,14.846069244170806,72.9417724609375,59.105609293732705,-115.26900801080846,18.768661117370748,70.45709228515625,55.99665268614729,-104.82385231000092,17.05834869945142
499,28.74627685546875,26.43961265301953,23.568848278004715,2.967552929814211,28.367919921875,33.392332390387914,33.995052662039946,1.431700712223231,26.30401611328125,31.875559791097537,33.38695662469153,1.4093360883886992
500,130.08282470703125,77.4259650655866,-154.0599384273375,17.073260151523126,133.26397705078125,76.8495175385104,-156.98728339478612,19.19401053386413,132.69775390625,76.95557946487945,-156.42918067733592,18.78221448512389
501,81.81201171875,53.675807827670255,-111.06934975619832,26.65906188623373,76.5224609375,51.81829999388523,-106.5299868029694,26.78713336203051,75.29937744140625,50.77875267516162,-103.85567996794879,27.029151685557572
502,58.27587890625,44.45162221986419,-87.39997869058152,27.183042951243767,96.0880126953125,48.21897346691408,-116.06738067457755,50.83538037749898,142.9874267578125,55.74001967245307,-195.66747052558142,177.91098631952974
503,161.9102783203125,39.26774525240396,-232.66895508076686,1314.1050925539694,164.5401611328125,40.901780676078594,-231.55012560670002,1094.3917764961257,176.0946044921875,40.633113194544705,-237.01077793532764,1218.6917908050164
504,90.0406494140625,70.48480923558422,-113.44652587323023,7.239391814669939,92.79998779296875,69.4044021837255,-114.30055582236203,8.27057605777894,95.3333740234375,68.10354858253669,-112.39116146964409,8.454598612983716
505,82.0643310546875,44.805788997922356,-105.74439734526206,54.01563631027592,90.864990234375,56.28208902327741,-143.91561971915874,53.86240417900653,83.57037353515625,52.07313140538434,-140.38454567932206,70.27447593852366
506,91.68182373046875,41.1863369607011,-86.05710014746214,37.477051701896215,115.7161865234375,50.8104881377195,-188.06833350395027,218.738744665083,108.76971435546875,48.38403433551729,-174.6957085261581,212.75254515485972
507,97.3056640625,50.72335235153302,-125.08514995418209,54.5507264712994,109.01104736328125,51.491138473864325,-153.7053586744521,104.70683514364018,112.745849609375,55.57576588998691,-162.4471534546127,91.06367890139066
508,69.54833984375,44.49603851505147,-88.11541254480926,28.15488067501874,97.396484375,53.50993379723181,-133.6142442167665,53.22872606656411,117.66815185546875,64.88015014745748,-165.6263261772861,49.8632835466243
509,40.38397216796875,36.47125653397747,-49.55070594047909,13.673793669701295,75.853271484375,52.632261821192685,-99.7174303749357,18.69705085517031,118.240478515625,65.59455418877506,-130.66055115155285,20.651807349106143
510,96.73309326171875,43.14532315001061,-134.12131750719158,138.67688379181908,121.8720703125,34.93276174280286,-178.2217854251968,864.6355286460002,110.19366455078125,50.38516473710034,-154.3455538668506,113.64618046172805
511,16.99249267578125,21.21931101493818,23.295166137664438,8.54920674824093,32.413330078125,36.73678656807206,-37.920161972826165,2.941715177214258,51.242919921875,49.0047886458462,-64.76518318904769,4.214631863519584
512,10.39154052734375,39.58145532548565,11.939433975540677,-2.7677597657664004,14.0169677734375,43.09310647163783,14.087452855453737,-2.563368914381579,22.372314453125,51.70661021717745,-41.11355342066014,-1.2052456674715697
