,contrast,dissimilarity,homogeneity,ASM,energy,correlation
524,2087.831038135594,25.62658898305086,0.09590318321854169,0.0005163353292875618,0.022723013208805775,0.7278988037962077
525,3076.9515360169507,38.338188559322056,0.05141902524893201,0.00026342780451019864,0.016230459158945523,0.2751111749329682
526,3482.0135063559337,44.464247881355945,0.0273542496901621,0.00017242738482117211,0.013131160832964164,0.34678562601497676
527,463.5307203389832,16.156779661016955,0.07501441309133287,0.000405486648502586,0.020136699046829548,0.48382373261376377
528,5343.379502118643,55.83395127118644,0.022459106181026985,0.00015889129156492388,0.012605208906040544,0.423328942529769
529,2717.89777542373,38.24152542372883,0.04753800308140768,0.0002729311238688598,0.016520627223833233,0.4437724415818042
530,1165.8376588983056,22.505561440677976,0.07261200598498616,0.00030186189313415724,0.017374173164043154,0.5615125767897046
531,3611.2121292372885,43.245497881355945,0.03799328375649988,0.00017712644310183858,0.013308885870043315,0.37769132311331366
532,3017.875794491526,38.520391949152554,0.03919000965931008,0.00018059813541367427,0.013438680568183555,0.4956342765320415
533,2883.3196504237303,29.91498940677967,0.13260719023160802,0.0004880708444053439,0.022092325463955665,0.6245869230974491
534,1940.4589512711868,22.3927436440678,0.20243096947930866,0.0019489519557059761,0.04414693597188797,0.8485699205270031
535,717.9637182203392,17.988612288135602,0.10839763779121747,0.0005178783036483773,0.022756939681081403,0.6092580277102125
536,2100.3217690677975,34.27251059322035,0.040458166257933796,0.00019448490466101714,0.01394578447635762,0.43939350795150045
537,2509.320709745764,31.901218220338997,0.07304383027822617,0.00027748991175308846,0.016658028447361004,0.5396953238987524
538,2641.135063559323,37.58580508474578,0.03483036372223665,0.0001781784710751222,0.01334835087473813,0.49138862208395595
539,1737.491790254238,30.289989406779675,0.053830195720213,0.0002629719257217756,0.016216409150048464,0.4402285757766555
540,5864.673199152543,47.79713983050848,0.07285913936673946,0.00035446329179833393,0.01882719553726295,0.6627485664393541
541,1714.997351694916,30.451271186440692,0.04787716758131962,0.00022008425201091659,0.014835236837034877,0.36605873530172744
542,835.7566207627121,17.710540254237294,0.1350879471002315,0.0006826258842645796,0.02612711013994046,0.46961392589372547
543,1683.149099576272,29.573887711864415,0.04883425721224816,0.00022730817742746358,0.015076742931663443,0.42914797598806087
544,1445.2206038135598,24.354608050847467,0.07431140875548958,0.00033735030343292195,0.01836709839449122,0.6919985534025392
545,586.5876588983053,15.645921610169495,0.11533747731778955,0.0005489481964593512,0.023429643541021943,0.740184852633705
546,3168.106726694916,37.47907838983051,0.07042279070698625,0.0002996175667911521,0.017309464659288343,0.6736603538745547
547,1967.9727224576282,31.451536016949166,0.04501915539083416,0.00024638495134300523,0.015696654144848998,0.22053234210247052
548,1361.3220338983053,22.681144067796616,0.08691908613310242,0.00037820405639543263,0.019447469151420003,0.5879153626611511
549,3207.065148305086,40.885593220339,0.036133566232724956,0.00023000838255889136,0.015166027250367559,0.23391983583663836
550,1529.235699152543,26.37764830508476,0.10415439532066893,0.0006119646720590357,0.024737919719714424,0.32319266944819813
551,410.9796080508476,12.532574152542379,0.11950071382407318,0.0006697560753914113,0.025879645967273417,0.8319320222184421
552,511.35407838983025,13.239141949152538,0.1664927774540917,0.003770994270234841,0.06140842181846755,0.5131561195475841
553,1325.429555084746,23.58898305084746,0.06149336792773499,0.00026917889076414844,0.01640667214166689,0.5553205161094591
554,1836.6210275423705,18.583421610169466,0.30067770582959574,0.014242950851497356,0.11934383457681154,0.7872302569001092
555,2496.353548728814,30.048993644067803,0.11562028071167141,0.001108977754237287,0.03330131760512318,0.7888946963857719
556,4998.260063559322,50.25158898305085,0.03882950781130811,0.00017912529625107728,0.013383769881878472,0.4388760428729955
557,1905.2674788135598,29.29131355932204,0.07325181319992027,0.0002719141634946856,0.01648981999582426,0.720048991331378
558,2490.4279661016953,35.634004237288146,0.04206483443599379,0.0001815800281887389,0.013475163382636178,0.555973411240451
559,1904.1141419491528,18.82335805084746,0.18721466395369976,0.0026990128330580294,0.05195202434032797,0.6712100437356471
560,1590.212923728814,25.646716101694924,0.07749122830199681,0.0003877424433532035,0.01969117678944566,0.6768147306623008
561,609.4941737288136,14.078389830508478,0.13490954776108977,0.001171152607458346,0.03422210699910726,0.8742424114186436
562,4656.307997881358,42.758739406779675,0.06540664643198252,0.000433680998186585,0.020825008960060138,0.5005811751809784
563,2120.1197033898316,31.463453389830523,0.08641679873840903,0.000335877464270325,0.01832696003897878,0.51609574726434
564,4614.066472457629,48.89486228813561,0.027115750337925217,0.00017263779041582885,0.013139170080938479,0.20049883114972564
565,2881.137976694916,32.84931144067797,0.09913582692230609,0.00029618094207842585,0.017209908253050795,0.758410089671235
566,1638.6001059322032,19.15466101694915,0.17926524564347274,0.0024095999376077277,0.04908767602573713,0.2622017394593562
567,4414.437235169493,48.536281779661024,0.031246834766736026,0.00018070333821100266,0.01344259417712975,0.43602318159131737
568,3575.2571504237303,40.32653601694917,0.054802812047982825,0.00027535078820741193,0.016593697243453973,0.5960814613656967
569,6650.863612288131,45.12102754237284,0.18507803428751,0.004846096723732391,0.06961391185483251,0.3314186239159034
570,3530.619173728815,40.479343220339,0.03433054714812151,0.00018947023798836555,0.013764818850546692,0.47139636785699823
571,3545.7213983050856,41.906779661016955,0.03565675778704043,0.00020314660164105154,0.014252950629292573,0.39494257571823915
572,2937.8193855932213,34.67584745762713,0.06809719372454752,0.0003243402241633154,0.018009448191527562,0.5668478457738618
573,895.453654661017,19.726959745762713,0.09772291079850254,0.00040120840141123266,0.020030187253523932,0.6975540070065747
574,743.1649894067796,15.674523305084742,0.2992165248075424,0.045713105238706586,0.21380623292763612,0.922880541639093
575,1004.7102754237292,21.957097457627125,0.08135013707906534,0.0002951990493033614,0.01718135760943708,0.613264313324025
576,1922.4210805084754,31.633474576271198,0.05306733749278637,0.000236040009605717,0.01536359364229987,0.3809910836851759
577,1230.52436440678,22.627648305084755,0.06450893315101845,0.00033664895145073297,0.018347995842890662,0.22951367954967858
578,3450.3254766949167,41.73543432203392,0.04403371674558937,0.00019813193496840003,0.01407593460372703,0.5800907485046947
579,1613.570180084746,24.64962923728814,0.101012565574952,0.0003885489981327208,0.019711646256280087,0.8538597948255103
580,1777.0926906779673,26.104343220338997,0.1050526763593429,0.000544003664984919,0.023323886146714896,0.562293346601883
581,6475.793961864407,57.01324152542373,0.02754955662584003,0.00016583467618859525,0.012877681320354035,0.436255940890053
582,4222.672404661017,39.018802966101696,0.1221949812992556,0.0010307770082232113,0.0321057161300478,0.7382250875884633
583,2129.269332627119,29.880031779661024,0.07093799972951043,0.0003323707043593797,0.01823103684268615,0.6440522159372787
584,3957.7325211864404,45.5916313559322,0.03540199449005779,0.00020269072285262856,0.014236949211563148,0.6917761508436072
585,4260.490201271188,42.58236228813563,0.04141820700196294,0.0002386350119398165,0.015447815765985057,0.4686758093672796
586,2815.5810381355936,37.16949152542374,0.036145939907470996,0.00019942943613544969,0.01412194873717681,0.5863816285503471
587,1446.6355932203394,22.572563559322045,0.08397870001197554,0.00040990516599037684,0.020246114836935426,0.6778496125049717
588,1515.7198093220345,27.51112288135594,0.056219595215397454,0.00022871088139184164,0.015123190185666569,0.529246580205256
589,1132.9774894067798,21.673463983050855,0.11672012637152528,0.0008737092318119789,0.02955857289877133,0.7874986214935624
590,5388.985699152542,52.34692796610169,0.039318344676175676,0.0001819307041798334,0.013488169044753013,0.5632225598718014
591,784.1403601694917,19.749470338983055,0.09665101747515771,0.00044476235950517115,0.021089389737618564,0.8157316586443158
592,2748.555349576272,37.4022775423729,0.03846049314553379,0.00022502878348534924,0.015000959418828825,0.2695023248452752
593,2488.252383474577,26.788930084745772,0.1116932038635246,0.0008796005884623683,0.029658061104232157,0.7668157659505301
594,4695.141154661016,49.47854872881355,0.06594313870326476,0.0010879371947716163,0.03298389295961919,0.47412424635215794
595,4067.7002118644086,36.55985169491527,0.07471081348701708,0.0004353642429438384,0.020865383843673674,0.7330133067088286
596,3383.1096398305094,40.93008474576271,0.06854473476422074,0.0008910326257720485,0.029850169610440215,0.5875010829612048
597,65.62950211864408,5.86626059322034,0.1925756752609779,0.0019213186876077283,0.043832849412372546,0.9241488044596691
598,1867.6247351694922,33.20789194915256,0.03367244067764363,0.00019942943613544974,0.014121948737176811,0.38608228157246854
599,3647.470338983052,38.037605932203405,0.06161258048196322,0.00026893341757038225,0.016399189540046856,0.5735643740701221
600,2374.131620762713,35.789989406779675,0.03844871443463229,0.00020114774849181282,0.014182656609105814,0.5085081544544531
601,2633.7624470338988,34.8678495762712,0.06801378623757354,0.0002491552916726517,0.015784653676044074,0.559467132474604
602,821.4790783898309,20.197828389830516,0.07187928686097188,0.00026325246651465124,0.016225056749196633,0.7588884818484349
603,3394.7762182203396,42.76403601694916,0.03115611374503506,0.00018389448972996273,0.01356077024840266,0.22384197648110002
604,3281.1183792372885,34.94094279661018,0.08510177589615205,0.0007564431803899744,0.02750351214645094,0.673059754780529
605,2814.216101694916,26.362288135593225,0.12305265213055794,0.0008265433110097681,0.028749666276493856,0.7742362493548802
606,1901.8948622881362,25.75026483050849,0.12200008717371863,0.0009270821176565642,0.030448023214267362,0.5446942513764133
607,3613.4165783898306,39.3636122881356,0.07220938005158055,0.0002560285410981041,0.016000891884457694,0.686784098991162
608,2688.6533368644077,34.94888771186442,0.0636080819311797,0.0003509565318873891,0.018733833881173098,0.4954299771529536
609,4212.0254237288145,42.44544491525424,0.04415860730785568,0.00019196003752513656,0.013854964363907133,0.5815247984250513
610,5877.251059322036,52.64618644067799,0.04776414487033436,0.0002147890445453895,0.014655683011903248,0.4601259021233669
611,939.6284427966108,18.289459745762723,0.13098054197408482,0.001152040765943695,0.033941726030708795,0.6042861140743957
612,680.4171080508477,17.057468220338986,0.08548953851292643,0.00026388368329862126,0.016244497015870368,0.8547558544651178
613,707.8734110169494,18.27330508474577,0.09856091442707092,0.0004041891473355362,0.020104455907473253,0.5295055449395318
614,9885.090042372882,75.69756355932202,0.03446476561935787,0.0003136095388358221,0.017709024220318354,0.09555957369851124
615,2365.968220338984,36.125000000000014,0.036856298569085094,0.00018554266688810699,0.013621404732556294,0.48069618702390965
616,1287.6475105932204,22.077595338983055,0.1501478944223278,0.0012905227148269178,0.03592384604725554,0.5753551323808184
617,1805.5733580508474,26.02356991525424,0.08943333666508756,0.00036354579996768184,0.019066877037618977,0.8257148607902244
618,4267.265095338984,43.631620762711876,0.05663130555616018,0.0002578520562517957,0.016057772456097255,0.6351657520677544
619,864.6517478813562,20.89909957627119,0.06273640587152045,0.0002400727835033038,0.015494282284226779,0.6523846069647434
620,3486.4091631355946,37.04952330508476,0.08381133884292244,0.0002755261262029591,0.016598979673550996,0.5202500841945179
621,1707.1038135593226,29.660487288135606,0.05035300850240494,0.0002550115807239301,0.01596908202508617,0.5024624972417174
622,2490.8561970338988,36.79316737288137,0.03780415339558979,0.00018024745942257984,0.013425626965716716,0.5710402878899564
623,3377.4528601694924,40.3177966101695,0.04638607172149356,0.00020840674150746918,0.014436299439519436,0.6448598064931645
624,3215.8900953389843,39.63903601694916,0.04275682556848781,0.000197430582986211,0.014050999358985503,0.48626923661960164
625,4101.235434322034,44.479608050847474,0.061319393180262194,0.0002129304617925884,0.01459213698512279,0.5515653587913396
626,3650.1361228813566,41.829978813559336,0.042762340736551996,0.00020970424267451894,0.014481168553487628,0.46158654508259184
627,5793.180349576271,55.28363347457628,0.037805683609274575,0.00022597560866130425,0.015032485112625399,0.44536231556135103
628,2939.490466101696,39.43379237288137,0.03424879902809488,0.0001913638883402759,0.013833433714746166,0.33629984478213615
629,3079.0481991525435,39.834216101694935,0.05931530031517327,0.00026206016814492983,0.01618827254974816,0.12952336723737148
630,6466.341896186441,57.353548728813564,0.060991113253921155,0.0003842707510413675,0.019602825078068913,0.46712863827870277
631,1141.0760063559323,22.887976694915256,0.07349214907258234,0.00027237004228310846,0.0165036372440474,0.7738356489417453
632,1197.5987817796615,24.279396186440685,0.05646861249824024,0.0002363906855968115,0.01537500197062789,0.6482182096279819
633,2789.3389830508486,32.61440677966103,0.09884477269903219,0.0004302443734738587,0.020742332884076918,0.6265817924224081
634,4111.90810381356,50.03734110169492,0.024796415421091955,0.00016208244308388395,0.012731160319620672,0.262998174285597
635,4497.409427966102,47.79025423728814,0.037600677363605964,0.0001878921960284401,0.013707377430728319,0.5873198878156551
636,631.9661016949153,13.219809322033901,0.22973703742612372,0.0010801872553684291,0.032866202326530355,0.8816540823231658
637,1553.6689618644073,29.463453389830523,0.03792129887659338,0.00020149842448290733,0.014195014071247247,0.6227695936089542
638,1950.6398305084754,33.715572033898326,0.03322422582556033,0.00019616814941827076,0.01400600404891669,0.36916482906853226
639,1664.6459216101703,26.05270127118645,0.0840787414281156,0.00031406541762424626,0.017721890915594934,0.4963043118591884
640,3484.2015360169507,41.11626059322036,0.04805740646645412,0.0002064078883582306,0.01436690253179963,0.3720209558814567
641,322.53787076271203,11.965836864406784,0.11435533606097409,0.0007461333062517962,0.027315440802809614,0.5923443453989783
642,2310.0037076271196,35.08315677966103,0.04343018312674235,0.00020612734756535493,0.014357135771641742,0.5212518287430313
643,642.1652542372883,18.438559322033903,0.06182935161822714,0.00031932555749066395,0.01786968263542092,0.6415036212633933
644,2868.984375,39.11890889830508,0.04932347724907006,0.0002321124385054583,0.015235236739396547,0.6402558628865826
645,3773.814618644068,34.46610169491526,0.11623653452258004,0.0006243084669455621,0.02498616551104955,0.6120694404997288
646,3550.7142478813566,42.09454449152544,0.0382320318834887,0.0001780031330795749,0.013341781480730933,0.4062182836418927
647,2202.494173728814,31.32256355932204,0.07529101483120593,0.00023947663431844306,0.015475032611223896,0.6488131768245446
648,2018.7147775423732,26.315413135593225,0.12586697512016698,0.001143028392972566,0.033808702917630044,0.7358576604542013
649,3116.3392478813576,28.10884533898306,0.12155521186303013,0.0010064050268421439,0.03172388732236552,0.6354515833298183
650,3804.467425847457,39.26880296610169,0.07476451529024869,0.00030670122181126124,0.01751288730653119,0.698991364702141
651,3596.3609639830524,40.16763771186442,0.08062889372061863,0.0005268205414212874,0.02295257156445193,0.5492761075377682
652,3105.1596927966116,34.039989406779675,0.08169863123959362,0.00043340045739370935,0.020818272200010004,0.6618570694142686
653,3375.6946504237294,39.42770127118645,0.06361698075117322,0.0002910260050093366,0.017059484312526466,0.5712677899905808
654,4358.70683262712,47.695709745762734,0.03203896873706816,0.00017526786034903773,0.013238876853760583,0.2989736887026396
655,4108.700741525425,46.43591101694916,0.044475724324227,0.00017838887666977882,0.013356229882335015,0.5219012726338854
656,6808.313559322035,58.870233050847474,0.04581592536470594,0.00025508171592214903,0.01597127784249429,0.4509635032415988
657,1198.5238347457635,22.611758474576284,0.09548667108263852,0.0005719525414751507,0.023915529295316686,0.6827572058743064
658,3317.525158898306,41.23490466101696,0.04398196104677405,0.00019196003752513653,0.013854964363907131,0.3586734409113642
659,1647.020391949153,28.295286016949163,0.07307357086858467,0.0003621430960033041,0.019030057698370337,0.5872150683419639
660,5200.802966101697,46.46769067796612,0.05104960762098327,0.00025476610753016405,0.015961394285279845,0.36879026675844817
661,2702.520656779662,38.013241525423744,0.03458055355248171,0.00020230497926242478,0.014223395489911148,0.32516483983719435
662,2835.5214512711877,32.34719279661018,0.09053081430609831,0.0006028120286914688,0.024552230625575933,0.6668113547415128
663,5969.874735169493,52.268273305084755,0.04963542864013089,0.0001923457811153405,0.013868878149127293,0.5933385747622644
664,1489.7118644067803,27.676906779661028,0.04525437386117571,0.00025988597700014383,0.016120979405735366,0.31539517618188473
665,991.6684322033901,21.974046610169502,0.08371300749082237,0.000332616177553146,0.018237767888454607,0.46389324878023175
666,848.5622351694917,18.750794491525426,0.09027798255409285,0.0006067746673908365,0.024632796580795216,0.6801964070077517
667,1517.843220338983,20.191737288135595,0.2441419717420859,0.006257392249892272,0.07910368038146058,0.8573941922119448
668,68.23596398305087,4.761387711864407,0.2826232141874909,0.0013673207568766163,0.036977300562326294,0.9690225414457403
669,1399.8456038135596,24.6771716101695,0.06955617610708163,0.00035814538970482644,0.018924729580758252,0.6887067254293088
670,3533.9412076271187,42.94544491525424,0.03677041207735722,0.00018000198622881357,0.01341648188717197,0.534129580981577
671,2612.8977754237294,34.584745762711876,0.06914970356328759,0.0002528724571782535,0.01590196394091791,0.5803396143111238
672,3882.1207627118656,44.06144067796612,0.038250830750409304,0.00019697470419778812,0.014034767693046726,0.5337469415672083
673,4779.971398305086,49.84057203389832,0.03900189492444409,0.00018543746409077855,0.01361754251290513,0.42299679329499607
674,3130.3029661016953,33.19915254237289,0.09792156550171117,0.0007492893901716469,0.027373150899588576,0.5233066626044257
675,7228.791048728806,56.18882415254231,0.13419144093994753,0.004642809851694893,0.06813816736378293,0.5447215160743865
676,715.4804025423731,19.577860169491537,0.07230892336378353,0.0002766132217753522,0.016631693292486854,0.660523800434616
677,2966.860169491526,39.35805084745763,0.0615013912774314,0.000370383981794025,0.019245362604898484,0.6125704513045661
678,3615.0119173728813,39.51138771186441,0.07515174136765153,0.0004645755530020108,0.021554014776881146,0.7302228090349047
679,2149.582627118645,30.273834745762727,0.08579046465343355,0.0002724401774813275,0.016505761947917686,0.6832955765501788
680,2226.534957627119,30.842690677966115,0.07373124815686921,0.00028538012155271506,0.016893197493450286,0.6873797329693304
681,4223.706567796611,45.6991525423729,0.05660321610088968,0.0002795939676996556,0.01672106359355336,0.5034224268797926
682,3907.0963983050865,40.07468220338984,0.07298223979198418,0.00031732670434142524,0.017813666224037805,0.5690457211720058
683,2624.7666843220336,33.43299788135593,0.09029912066988774,0.0003500798419096525,0.01871042067698245,0.47790726780248066
684,3041.0715042372894,40.85381355932205,0.03249920678875497,0.00018259698856291305,0.013512845317064539,0.3802119062544808
685,1875.4944385593226,30.476959745762723,0.046345159406281936,0.00020679363194843454,0.014380320996015163,0.5400953177904178
686,2255.553495762713,31.047669491525433,0.08135124807341426,0.0002964264152721922,0.017217038516312618,0.4110185298723615
687,5290.235699152543,43.490995762711876,0.06237687266916879,0.0002650058464701237,0.016279000168011662,0.6387047244278073
688,2822.1226165254247,37.40333686440678,0.045946602677657135,0.00019055733356075844,0.013804250561358209,0.48802422102255355
689,2007.621027542374,29.665519067796623,0.04268820755566283,0.00020654815875466838,0.014371783422897395,0.5758817548401659
690,2836.9449152542384,36.25052966101696,0.05758538350516635,0.00023042919374820475,0.015179894391865997,0.5532257068520499
691,1299.8164724576277,23.26509533898306,0.05362195379920401,0.0002932001961541227,0.017123089562170804,0.6109350481914723
692,935.1538665254241,21.136917372881364,0.08806246771187948,0.00036347566476946315,0.019065037759455478,0.7627972617124983
693,1632.5108580508481,26.57971398305086,0.06240994315083978,0.0004013837394067802,0.020034563619075414,0.684695330742616
694,530.2454978813558,12.31541313559322,0.16950685941258659,0.0024477184178397014,0.04947442185452702,0.061939802861185556
695,1874.7386122881362,30.46054025423729,0.04448022802022182,0.00018680510045604714,0.013667666240293079,0.6602730852464158
696,1297.139300847458,25.856991525423737,0.05263399762626512,0.00020588187437158869,0.014348584403054842,0.7017981682432509
697,1542.0858050847464,28.46292372881357,0.0466588850549577,0.00019353807948506186,0.013911796414736015,0.6735361123901411
698,3800.676112288136,46.622086864406796,0.029458365860719014,0.0001753730631463661,0.013242849510070183,0.4339625097139179
699,2714.9388241525435,38.83236228813561,0.0366804144189187,0.00017993185103059472,0.013413867862424869,0.5885885523044493
700,467.16525423728837,12.55296610169492,0.12166568392071668,0.00047130853203102604,0.021709641453304243,0.7137221664237622
701,5204.265095338986,46.760858050847474,0.08414631001823994,0.0010573933159472855,0.03251758471884536,0.597378560984254
702,1993.8440148305092,32.85566737288137,0.04607903991780415,0.0002238715527147373,0.014962337809137225,0.4139920566863578
703,7625.71663135593,65.86705508474573,0.07418420718493167,0.002317372151949861,0.048139091723357855,0.3536760290107867
704,2335.4573622881353,33.25768008474576,0.05480746617524796,0.00022355594432275217,0.014951787328702618,0.7178958597006402
705,3529.5847457627133,42.96769067796612,0.03308486187298552,0.00017579387433567948,0.013258728232212903,0.5379553079914399
706,2365.422934322034,29.37579449152543,0.09022653724399177,0.00028892194906276954,0.016997704229182526,0.6039595700566801
707,2764.728813559323,34.09692796610171,0.08106094387397014,0.0003605650540433787,0.018988550604071355,0.6228728911801275
708,1775.6199682203398,23.78734110169492,0.11421758424281298,0.0006096151429187025,0.024690385637302276,0.43402770568077476
709,482.6769067796612,14.78972457627119,0.11136975189015269,0.0007993659216999435,0.028273059998874254,0.6588583011408808
710,2837.3707627118656,37.33262711864408,0.03873732075742243,0.00021044066225581754,0.01450657307070893,0.4749127708728332
711,4571.060646186442,47.54634533898306,0.08113669160644538,0.0017155069484343546,0.04141867873839476,0.4565566688892009
712,3364.010858050848,38.57494703389831,0.07715716139631722,0.0003700333058029305,0.019236249785312378,0.7044875898676786
713,1057.323358050848,23.157044491525433,0.0580076919005171,0.0002430184618284978,0.01558904942029814,0.6049861647320898
714,2054.610169491526,31.867055084745772,0.04386517927126325,0.0001937134174806091,0.013918096762151394,0.6398865366640323
715,3132.3140889830515,38.30455508474577,0.046425312576686674,0.00023162149211792605,0.015219116009740056,0.48608624644559706
716,2283.868379237289,31.035752118644083,0.07197439309208027,0.0002710725411160589,0.01646428076522199,0.607843646439081
717,2720.2078919491532,41.07653601694918,0.029997827116264687,0.0001716558976407642,0.01310175170123309,0.43440408273094516
718,2624.5553495762715,31.449417372881364,0.08138449764519853,0.00041306124991022727,0.020323908332558167,0.6426785216615458
719,4669.156514830509,43.16922669491526,0.05140440523744529,0.0002503475900423729,0.015822376245127435,0.6086944884892497
720,4692.462658898306,39.28045550847458,0.0662260792513509,0.00026149908655917855,0.01617093338552783,0.5425337183903708
721,1458.3612288135594,19.697033898305087,0.11068689166684163,0.0008443225837582594,0.029057229457714294,0.599329828383917
722,1242.761652542373,24.38347457627119,0.0698219281499874,0.0003187294083058031,0.01785299437925759,0.5933298788972796
723,2534.86467161017,35.76774364406781,0.06982376890233309,0.0003625989747917266,0.019042031792635118,0.6368612331014285
724,3766.81620762712,44.02754237288138,0.042746845843949846,0.000186244018870296,0.013647124930559404,0.4820103305309177
725,3840.358315677967,41.45259533898306,0.05459452865630484,0.00028418782318299354,0.016857871253008,0.3880980948812394
726,2598.4825211864404,36.10222457627118,0.04083886891321987,0.0001880324664248779,0.013712493078389424,0.5850228474092989
727,3404.9782838983065,44.77436440677968,0.031858389042124395,0.0001813345549949728,0.01346605194535402,0.2378939634292797
728,1058.65625,21.990466101694913,0.06140312378245513,0.00034257537570023,0.01850879184874664,0.8026918327536741
729,4676.594544491528,46.62685381355934,0.041193645988009044,0.00019076773915541526,0.01381186950254799,0.4755530614098229
730,2315.5918961864404,34.27251059322034,0.058094225755048634,0.00025213603759695493,0.01587879206983185,0.7195675091955682
731,2008.8728813559328,33.24947033898306,0.05029755617269831,0.00019715004219333535,0.014041012862088524,0.5207484018659582
732,3279.1594279661026,40.45868644067797,0.038008073280245754,0.00018652455966317152,0.01365739944730224,0.5046752950673864
733,111.25079449152544,7.732786016949154,0.18064847135726966,0.0019469881701558475,0.044124688895853394,0.5495604740977668
734,1706.145921610169,19.868379237288128,0.251295665287966,0.0051032474280020045,0.07143701721098106,0.8528985547317822
735,2934.8241525423728,35.875,0.08184357921655407,0.00030343993509408216,0.01741952740731166,0.7793713700281052
736,895.3704978813555,16.544756355932197,0.15777918491362042,0.0025611971685578837,0.05060827174047622,0.775389842976822
737,2510.9171080508486,37.04528601694916,0.036709833788137414,0.00019069760395719633,0.013809330322546286,0.3065650500702069
738,2033.0720338983056,29.336864406779668,0.08152473307315758,0.0003294250260341858,0.018150069587585218,0.7592835039366452
739,1013.9597457627121,22.212923728813564,0.06250052373007742,0.0002863620143277795,0.016922234318427914,0.8140621095498222
740,3148.1739936440686,30.386387711864412,0.07896960981222491,0.00040040184663171535,0.020010043643923302,0.5654307817253991
741,3956.0418432203396,47.16896186440679,0.028353878685432245,0.00016828940812625684,0.012972640753765474,0.3962218962043734
742,1637.6138771186447,24.578389830508485,0.14214198424475352,0.0012132687939887961,0.03483200818196958,0.5090553849058447
743,1860.9586864406788,26.48252118644069,0.08401680090413641,0.00042470369281456523,0.02060834037021335,0.6929081935793391
744,2443.2372881355936,31.093750000000007,0.10168069866260253,0.0004747100891446426,0.021787842691387383,0.8454696916498912
745,4164.021716101695,47.66419491525424,0.04217940944957192,0.0002339359536591497,0.015294964977375715,0.5815069315465623
746,659.0481991525425,14.172139830508476,0.10924989697444334,0.0006026717582950304,0.024549373888045095,0.6812550450849865
747,4278.0076800847455,48.22219279661017,0.030075522532093234,0.00016523852700373455,0.012854513876601267,0.4655915464878728
748,991.5209216101698,18.18882415254238,0.10832351679631404,0.0011064178195022987,0.03326285946070029,0.8069535962592831
749,1825.8893008474583,30.70868644067798,0.046949367853378415,0.00019557200023341006,0.013984705940183728,0.6233551843150958
750,4510.410752118646,42.00238347457629,0.09273098940567395,0.0010914790222816728,0.03303753959182906,0.7165924616498989
751,3945.9004237288145,46.48199152542374,0.03308056450140506,0.00017225204682562483,0.013124482726021047,0.3242079959328976
752,4076.3792372881353,32.79343220338983,0.12558012568350035,0.001963434874138179,0.04431066321031744,0.7506161635399224
753,1628.7502648305076,18.920815677966093,0.2002901674574093,0.00330782142119721,0.0575136629088881,0.6768547872140267
754,4048.721133474578,34.62102754237289,0.15396368805693,0.0008536154975222648,0.029216698949783234,0.7566034577080007
755,701.7028601694918,17.489936440677976,0.11221711273532331,0.0007917562526931918,0.028138163633989903,0.5172996973225946
756,2524.8895656779664,29.32653601694916,0.10660114733711579,0.0006953904903404199,0.02637025768437654,0.7640921129515361
757,3093.762976694916,37.45418432203391,0.054414699363473526,0.0002404234594943983,0.01550559445794963,0.7207577408942956
758,1000.3334216101699,22.355137711864415,0.06279815109623654,0.00027573653179761593,0.0166053163715003,0.5177301106937449
759,2261.3024364406792,36.3585805084746,0.03213776292729018,0.00019139895593938542,0.013834701151068838,0.272993093648176
760,3718.314618644069,36.061970338983066,0.07584228268304702,0.0003914596088588054,0.01978533822957812,0.6276095152821222
761,2821.323358050849,31.651218220339004,0.08820152147044645,0.00043596039212869946,0.02087966455977441,0.1824002072837607
762,257.10460805084745,5.703654661016949,0.3452059113702518,0.003967197487252227,0.06298569271868197,0.8145174551379164
763,872.5000000000002,17.32415254237289,0.08827532384694065,0.0006512053154625116,0.02551872480086949,0.38447964374704063
764,949.2253707627124,20.41869703389831,0.08258167892683534,0.0003920557580436661,0.019800397926396988,0.645529487742991
765,4101.774629237289,42.89327330508476,0.04816194593462774,0.00022001411681269774,0.014832872844216582,0.618737843186604
766,4162.265625,44.56488347457628,0.04345258730611061,0.00019269645710643502,0.013881514942773178,0.5769817764621111
767,648.3021716101697,11.139565677966104,0.14456265914730215,0.0006096852781169207,0.02469180589015151,0.9184187827734105
768,2771.081302966102,35.43723516949153,0.05016280886622709,0.00019515118904409658,0.013969652431041245,0.5897965834029585
769,574.2796610169494,15.811440677966106,0.09087527609024064,0.0003681396554510201,0.019186965769788095,0.5698799723011625
770,2722.2325211864418,34.079978813559336,0.0885043696677323,0.0006087384529409657,0.024672625578583355,0.5118708999799734
771,1324.947298728814,22.770921610169495,0.08219079019929712,0.000404960634515944,0.020123633730416184,0.7470045212795129
772,1032.746292372881,16.4968220338983,0.2101051738555592,0.002582202660424446,0.05081537818834419,0.607048183713408
773,1894.1941207627126,28.357786016949166,0.06916062786998706,0.00025613374389543263,0.016004178950993788,0.6968825796597754
774,1110.2801906779664,22.46557203389831,0.06303756765655989,0.0003062102754237292,0.01749886497529852,0.596746590417645
775,909.9231991525428,18.19120762711865,0.1210630169209595,0.0005011861264722788,0.02238718665827126,0.6886902514931263
776,5285.682468220339,50.99337923728813,0.034386840982694816,0.00018200083937805234,0.013490768672616558,0.4816900863584479
