,contrast,dissimilarity,homogeneity,ASM,energy,correlation
385,1599.2364075203259,20.099212398373993,0.21249666528696273,0.0020106987137182746,0.044840815265985906,0.8378227550418313
386,1229.6429751016262,23.830221036585368,0.07994764888753546,0.00024115724883192044,0.015529238514232449,0.8465305010522325
387,1606.3654725609765,23.078506097560982,0.13667432330817691,0.00048428324353270275,0.022006436411484316,0.7272947977018419
388,547.5114329268292,17.235518292682926,0.06773942846706699,0.00020802946870455735,0.01442322670918534,0.5702982315506712
389,1129.0987677845528,20.908854166666664,0.08355966633154147,0.00015406445002664573,0.012412270139931927,0.8728019411429376
390,638.2286585365856,14.332571138211385,0.1292886585413851,0.0004640793924850453,0.021542502001509603,0.7756619600246211
391,754.4303861788619,16.916285569105693,0.10071454106132412,0.00015224699098172382,0.012338840747076843,0.9252828612023333
392,428.71404979674793,13.610010162601625,0.1336352508419844,0.00044406111994142023,0.021072757767824794,0.8707053037588358
393,434.21589176829275,13.948107215447155,0.09572144427086209,0.0003053674112269895,0.017474764983455127,0.9180922956759907
394,633.8850355691056,16.3765243902439,0.08756786605617073,0.00036909749010075813,0.01921191011067765,0.7271855975255317
395,1358.3692200203254,15.419270833333336,0.21139767173633953,0.0024404642373762734,0.049401055022906884,0.8979009370765816
396,2689.5099085365855,39.891006097560975,0.027622767392407415,7.24401656173573e-05,0.008511178861788612,0.4173074493818104
397,4907.751841971545,43.67790904471545,0.10914277181378486,0.0004370636000448227,0.020906066106391768,0.6140163505552578
398,633.4536331300816,14.350101626016267,0.1595671909780108,0.0011584294339513526,0.03403570821874216,0.8525614679090916
399,464.5776168699187,16.605945121951216,0.07012519041687858,0.00014638109652819075,0.012098805582709012,0.8699160730872488
400,979.7211636178865,16.686864837398378,0.14875250167904688,0.0006522196867357399,0.025538592105590705,0.8590680348438228
401,1045.251206808943,19.78105945121951,0.08781962204579641,0.0002471784644246974,0.015721910330004345,0.7537985164203194
402,2672.880271849594,32.38039888211382,0.11569204525400581,0.0008526222823561122,0.029199696614110773,0.7239843920779597
403,2344.435022865854,32.61388465447154,0.05419774409226246,0.00010506769064689498,0.010250253199160252,0.7245303308326723
404,1661.6639354674794,24.672827743902438,0.09100598865574044,0.0001782340330191601,0.013350431941295387,0.6645919933118944
405,745.6615218495937,18.837588922764233,0.07326398853926176,0.0001303567961365589,0.011417390075518962,0.8388155030611494
406,355.41673018292687,8.067517784552846,0.3226066437657247,0.0024835063473657793,0.04983479053197454,0.9743964997704853
407,2271.1536458333335,28.10766006097561,0.06525066785736602,0.00012447073010650068,0.011156645109821351,0.7451171505656824
408,76.6582825203252,4.869283536585367,0.3035400965755478,0.002247387958349858,0.04740662357044485,0.9930032448030088
409,1665.1312245934964,27.039253048780495,0.0648104715605759,0.00011756398230426657,0.010842692576305324,0.706185213232439
410,986.1228404471547,21.71366869918699,0.06394025087598737,0.00019057096922198263,0.013804744446094705,0.5382798310698751
411,846.996506605691,19.442263719512198,0.08557157780372271,0.00017506911266235373,0.013231368510564345,0.7464478306845511
412,904.9897738821136,17.894880589430887,0.09310183978159035,0.00020686556873905228,0.014382822001924806,0.6693691328507237
413,766.4561102642274,18.890434451219505,0.08503633909779797,0.00018445494721953677,0.013581419190185419,0.7123222894780938
414,930.338224085366,19.190231199186993,0.08412218681724803,0.00017421182066003203,0.013198932557598438,0.8237734264703322
415,1451.3165650406509,26.151422764227647,0.08264170915361681,0.00020356146450422203,0.014267496784798026,0.7686315416920689
416,2127.099402947155,29.07107469512195,0.07787504449875254,0.0002459379124683966,0.015682407738239576,0.7819413639251255
417,1848.985327743903,26.646659044715452,0.08055658580558869,0.0001476196313268392,0.012149881947033033,0.6370832046493656
418,2215.61356707317,30.737677845528445,0.05401020532963991,0.00011997045138372477,0.010953102363427667,0.6032468524030346
419,2352.845083841463,34.26861026422763,0.04368099649913427,9.832634977216751e-05,0.009915964389416065,0.6117250569208582
420,920.1540269308941,22.45102896341463,0.05239979144797034,0.000157525892558373,0.012550931939835105,0.7093068951373521
421,1334.4587144308953,17.515497967479686,0.17924088982573871,0.0013125382614463546,0.03622896991975282,0.7547870738298929
422,583.0435721544716,14.86229674796748,0.12988942379552082,0.00046727457020663945,0.02161653464842687,0.9119304333596054
423,2195.0216590447158,27.30036839430894,0.0821882447534683,0.00019784887403228067,0.014065876226964343,0.7959853730631472
424,1680.8610264227643,28.294334349593495,0.05183026336040722,9.358199497343671e-05,0.009673778732916973,0.8143743362775127
425,192.62442835365857,8.686547256097565,0.21116739787772174,0.0012010136491537365,0.034655643828296376,0.9314839581852574
426,1736.8181529471544,24.483676321138212,0.09855000822507876,0.00019696535898047627,0.014034434758139576,0.5652707862551785
427,439.3888465447155,12.316056910569108,0.17567204828078287,0.0010396410369520044,0.03224346502707183,0.882322579758784
428,3585.400152439026,39.80030487804879,0.04321683069080654,7.673872857488114e-05,0.008760064416137654,0.4309126474667597
429,1350.7075711382113,24.400406504065035,0.06275107613404698,0.00015553899227063904,0.012471527262955369,0.7392101532813163
430,204.5898755081301,9.297065548780488,0.15883328463128274,0.00044568089753639536,0.021111155760317704,0.8741025499676335
431,1210.8145325203257,15.885035569105696,0.2227541263296769,0.005151645151824518,0.07177496187267896,0.8880552493316676
432,2681.107914126016,31.463605182926823,0.07860529199960647,0.00012047877511216036,0.010976282390325076,0.7277263000436459
433,1455.5284552845528,25.44194613821138,0.05443716080345966,0.0001006844070679654,0.010034162001281691,0.681149546802156
434,1186.3365726626016,23.0551956300813,0.06948420749237161,0.00012822667765549598,0.011323721899424058,0.6876754217016902
435,1261.1089939024396,24.195630081300823,0.06256827101821888,0.00011959526006035598,0.010935961780307939,0.6984391394922588
436,1559.195884146342,26.58803353658537,0.07649492553104534,0.00017982153609169476,0.01340975525845624,0.812341865211939
437,4091.429242886181,43.86458333333335,0.05665696687286177,8.44543565957764e-05,0.009189905146179497,0.32233905993939954
438,1869.3734756097556,21.452997967479668,0.12715269755575914,0.0003546465726780932,0.01883206235859719,0.8557609650386817
439,925.9866615853659,19.520071138211385,0.12967328128371539,0.0003968172705617107,0.019920272853595926,0.662218631366631
440,1633.091590447154,28.6451981707317,0.052150130815395324,0.00013461501594103195,0.011602371134429029,0.5267940867079222
441,1931.0748221544718,32.8870680894309,0.039377988271193265,0.00010606214936958815,0.010298647938908688,0.3375835575280318
442,1293.1906122967475,26.9181275406504,0.049127874626315376,0.00010674596581379287,0.010331793930087499,0.6788658568691562
443,2621.453315548781,32.11451981707318,0.08792076831740953,0.0003779265891458465,0.019440334080098688,0.6724348008597459
444,1327.346989329269,17.75349339430895,0.169281884121688,0.0006458434513961189,0.025413450206457976,0.6326037143541899
445,2423.2993521341464,27.71284298780488,0.08251764733406855,0.00013768512988817004,0.011733930709194172,0.6891466480533383
446,803.5841590447158,14.542873475609762,0.17982233829491923,0.0012754951783154455,0.035714075352939564,0.9175922716968901
447,2312.543889735773,33.07094766260164,0.05250085579357595,8.940446147506439e-05,0.009455393248039153,0.6915194436554299
448,467.89316565040644,14.610010162601624,0.09441676534331811,0.0002395556256558182,0.015477584619565748,0.7651679203425505
449,1363.5321392276426,19.797256097560982,0.14000575419719047,0.0007080344389810139,0.026608916531512778,0.8741452861517311
450,679.8074186991873,15.40929878048781,0.13786963979422545,0.0005672106117855198,0.023816183820787068,0.809650975438444
451,1838.1532012195123,24.171493902439025,0.10041983739179183,0.00018826939234045534,0.013721129411985566,0.7044401068964304
452,1219.5802210365857,19.61020071138212,0.11508482680977337,0.00024140939353848573,0.01553735477932089,0.8651252031547653
453,745.2546366869916,18.04808180894308,0.07576954513536803,0.00019791140591950875,0.01406809887367546,0.7380722609964514
454,1526.8339684959367,14.505970528455302,0.33409146994256805,0.0045763659094289165,0.06764884263185082,0.6862635982653831
455,1797.689278455284,20.42403455284552,0.24009729806139196,0.000911547491701574,0.030191844787981637,0.8828033589691184
456,1539.0998475609754,23.556783536585364,0.08604953949854666,0.00035934049853551104,0.01895627860460779,0.7063450340317002
457,4897.994156504065,45.0816819105691,0.10396622625197209,0.001253173311732641,0.03540018801832331,0.6306587709852186
458,3210.023628048781,36.26092479674797,0.08969522817091934,0.00028006418563375805,0.016735118333425614,0.44851430221548366
459,1404.3968495934955,25.268292682926827,0.05885601729824479,0.00015643057595305371,0.012507220952435985,0.5818788251155432
460,1752.2987169715461,28.515307418699198,0.054723229846754894,9.122797199294413e-05,0.00955133351909272,0.656744988762155
461,4655.386686991871,50.04408028455284,0.03307056002697972,6.795804131345426e-05,0.008243666739591931,0.4004909404631359
462,1400.2180513211385,19.160632621951223,0.17467979624336816,0.0005986681853765953,0.0244676967730229,0.8500174002566412
463,1093.2042047764226,20.73405741869918,0.09058545052303409,0.000229017994079045,0.015133340479849286,0.865114008001335
464,624.5612296747968,16.98310467479675,0.09952356886592037,0.000293954333229022,0.017145096477681948,0.901187647734623
465,4438.384146341468,34.837525406504106,0.13714519581812032,0.0011272159364362337,0.033574036641968355,0.6685214336808222
466,392.8084349593497,11.250000000000004,0.14123495664667163,0.0007460013803167764,0.027313025835977535,0.922898811122333
467,1793.2240218495933,26.540713922764223,0.08077304311895962,0.00014280064169496485,0.011949922246398294,0.7274971581053553
468,2248.050304878049,33.33638211382114,0.05228453512832325,0.00010321795707953265,0.01015962386506177,0.6107427158684857
469,1666.1013719512198,29.405487804878053,0.04820439109417514,9.724111895511098e-05,0.009861091164526924,0.5999005805598617
470,1610.2977007113823,26.102705792682926,0.06088175073270042,0.00017968638652897593,0.013404715085706818,0.4910877361530973
471,707.7677210365855,19.25158790650407,0.0730146486418612,0.0001510689709126512,0.012291011793690998,0.8206549962225435
472,1238.0835873983742,24.291285569105696,0.060417148867297696,0.00011024371718326554,0.01049970081398825,0.6743104057385227
473,3381.435340447156,39.5815548780488,0.06324728181317185,0.00014363372780545655,0.011984728941676426,0.6861884574554858
474,1754.8080538617905,24.198551829268318,0.2060464586792528,0.016509388481068,0.12848886520266262,0.7210594284549331
475,2361.3078633130076,26.909870426829265,0.09954404429152051,0.00021901692643784283,0.014799220467235523,0.829193978956061
476,546.5376016260163,13.574314024390244,0.21256782131305874,0.0014188525555225066,0.03766765927851778,0.7417846684088201
477,4985.9513465447235,44.35670731707324,0.1725893772115708,0.008352452760427046,0.09139175433498936,0.5588175895673172
478,1252.0907647357726,20.62519054878049,0.12202061516537449,0.0003362621978330111,0.018337453417337182,0.8127980930400838
479,846.7249745934967,15.333841463414643,0.24919799544162458,0.0028948955648093085,0.05380423370710997,0.7846330733523242
480,983.7180513211384,18.929052337398375,0.09405458487218041,0.0003294401706521829,0.018150486788298073,0.8817254792217678
481,1879.6894054878057,29.676321138211392,0.07465972768654372,0.00040728631877829855,0.020181335901726095,0.7655203664328238
482,1308.3834476626016,24.59254319105691,0.09002591086363755,0.00036996083357603764,0.0192343659520151,0.6811288123249939
483,1403.1213160569112,22.337271341463424,0.1258051541707864,0.0004073972624491876,0.020184084384712316,0.808781412367495
484,1030.9247967479673,17.43013211382113,0.15576201956151714,0.0003470015451750361,0.01862797748482202,0.8325499832255695
485,1086.8057037601625,19.92981453252033,0.11024969347581516,0.00022931653341161834,0.015143200897155738,0.786613955496384
486,33.7374237804878,3.7877286585365857,0.2745768106008671,0.0019414557429801621,0.04406195346305202,0.9898020379468632
487,2494.7174161585367,32.27635924796748,0.056188306847972304,0.0001038735333166021,0.010191836601741715,0.6094307201052522
488,312.39081554878055,11.30392530487805,0.13599877628295232,0.0005196157769742712,0.022795082298036812,0.7541182107554714
489,987.1359883130092,17.08187245934961,0.13012303726352512,0.0008085978165898297,0.028435854419901464,0.7796794268775256
490,2550.233168191057,24.141704776422767,0.21731565350321738,0.013374467292869861,0.1156480319455107,0.8300993186189055
491,1581.907266260162,23.823424796747958,0.08048228431819233,0.00017047806184521434,0.013056724774812952,0.7465647491016577
492,985.2663236788617,16.954204776422763,0.12112385568313978,0.0002967521308930695,0.017226495026356044,0.7759912311313694
493,1600.872268800813,28.563325711382113,0.0519096378959385,9.419924521510836e-05,0.009705629563047848,0.7130699480191571
494,2990.9970782520327,32.60962906504065,0.10797141435880882,0.00035991942278178505,0.018971542446037038,0.4562277540261374
495,1365.5198805894306,24.711572662601625,0.07420682494382219,0.0001533503762176531,0.012383471896752263,0.6588384298185719
496,2250.4721163617887,32.622395833333336,0.07300467999544084,0.00016496516998087274,0.012843876750454775,0.7572699971239585
497,1098.2141768292686,14.942708333333334,0.1835294835320695,0.0004979454523132312,0.022314691400806583,0.8727285702337957
498,1012.9250508130078,19.796112804878042,0.08753790408206352,0.00020242580474585218,0.014227642276422758,0.8001859817383113
499,2178.8346036585367,24.305132113821138,0.13887581078090946,0.00039650461112556985,0.019912423537218414,0.8183863085550126
500,249.5274390243903,11.51626016260163,0.09477602692162719,0.0005445095195640411,0.023334727758515656,0.5355057674736189
501,2126.7736280487798,30.287474593495926,0.06656790892467034,0.0001533302046411279,0.012382657414348824,0.6347016800998253
502,1079.8601371951218,22.039126016260163,0.07108858815911664,0.0001564063700612234,0.012506253238329353,0.8302908821072535
503,909.4051702235777,14.16838160569106,0.2500953906805605,0.007705969870055038,0.08778365377480615,0.9031245571862372
504,3364.2544461382113,41.15447154471544,0.03703496691279387,8.356882438631919e-05,0.009141598568429877,0.4939323449269756
505,2145.3823043699185,30.031694613821138,0.0559588028771382,0.0001052835265157148,0.010260776116635369,0.7818121116684733
506,310.7052210365856,10.496379573170737,0.20336173043219136,0.002181606430143477,0.046707669928433344,0.7399251653044556
507,1859.8480055894306,23.45763465447154,0.1506236441893601,0.0004953150787343427,0.022255675202840795,0.7427773357726387
508,1603.9111407520322,22.725546239837392,0.12055396440930345,0.00019347971055691873,0.013909698435153751,0.7670041993203996
509,929.671049288618,15.270642784552846,0.15053883099017,0.0006289679104751223,0.02507923265323567,0.8221102175627343
510,2159.282964939025,31.15275660569107,0.06358604906651265,0.00018584880315742957,0.013632637424850321,0.7572022755002472
511,1058.4387703252037,14.054369918699189,0.3456595247979321,0.031042930698338023,0.1761900414278231,0.827108727223451
512,3236.943851626017,38.252286585365866,0.07374661667434194,0.0001743873133758014,0.013205578873180888,0.6585044290798303
513,2395.8368902439015,29.28696646341463,0.0743623614369473,0.00019173285202983483,0.013846763232966571,0.8100927732541837
514,1048.6267149390246,17.24142530487805,0.15524909104526063,0.0014471734489639105,0.038041732991070616,0.8351643405965042
515,655.4353404471544,17.937118902439025,0.08755969631480011,0.0002346841899249785,0.01531940566487416,0.6485664783682761
516,3051.041666666666,36.271468495934954,0.07537866152483345,0.0001381430246752924,0.011753426082436236,0.6989068584206262
517,488.11344004065046,8.403836382113822,0.21453932324421274,0.0013734826456019897,0.037060526785273704,0.882985498005155
518,2999.18794461382,33.4665269308943,0.08396760914968832,0.00018697639428518877,0.01367393119352254,0.7243536420273297
519,3915.4969512195144,41.3330792682927,0.0638908317161798,0.00015833678993468686,0.012583194742778435,0.6753314496207319
520,661.8802718495936,17.325012703252035,0.09567774565262309,0.0002195313016392359,0.014816588731527778,0.7971140533224856
521,562.5073043699191,8.980500508130087,0.45447967188926774,0.0289135928572867,0.17003997429218431,0.8624572464899741
522,804.3115472560974,19.792619410569095,0.07321848777506541,0.00017857694982008872,0.013363268680232718,0.667622414256036
523,612.2128429878046,15.854357215447147,0.12049749679894553,0.000280037962584275,0.01673433484140541,0.7732050208322786
524,1623.4169842479673,28.816374491869922,0.052543018471364625,0.00010212465763186589,0.010105674526317672,0.7469730464811728
525,699.2350736788619,19.130017784552845,0.06593926199805761,0.00016142102398539223,0.012705157377435048,0.8567110992764742
526,1040.3782393292681,17.79338160569106,0.09348819023634025,0.00026055827113387363,0.016141817466873848,0.8812746361738559
527,631.423780487805,12.71265243902439,0.17753347903703598,0.0009621095654196824,0.031017891053707735,0.7433629059027064
528,0.588986280487805,0.48088160569105687,0.7703606976327116,0.27101281800409704,0.5205889145997031,0.1490242620315459
529,1711.7897611788617,24.1108993902439,0.09199487783381324,0.0001674684626276521,0.012940960653199286,0.800536756783854
530,1850.9846290650412,22.304369918699194,0.14436684597495947,0.000504624261300731,0.022463843422280413,0.8374755203421539
531,2013.9180005081294,24.42384400406503,0.1254111173585416,0.0004985949770773426,0.022329240405292397,0.880980342421416
532,401.6149009146341,13.952553353658537,0.0954895358778653,0.00030323527558827416,0.017413651988835488,0.6281785901534203
533,269.33409552845524,10.649263211382113,0.13466253099508063,0.000217455646414791,0.014746377399713836,0.9412649609680942
534,1311.111534552846,19.18000508130082,0.10946283401707789,0.00036629162380610105,0.019138746662362743,0.7949727823204796
535,1071.6037855691056,21.766260162601622,0.08206525828619193,0.00018700060017701913,0.01367481627580492,0.7231044618138348
536,1005.1850863821135,15.520960365853652,0.13613683522977682,0.0004696185073988696,0.021670683131799734,0.8691153798764297
537,1715.3046874999995,26.419524898373975,0.07451285815038532,0.00016699846489461452,0.012922788588173008,0.7801317709168221
538,2880.996379573171,36.520769817073166,0.041410575075752104,8.969291501937492e-05,0.009470634351476933,0.5505907625657329
539,496.9488058943091,12.336128048780491,0.10844055211530963,0.000582589421728345,0.024136889230560447,0.6743624236041043
540,3145.0330284552856,39.63465447154472,0.04859136467276292,0.00011037281527302692,0.010505846718519498,0.5912663754566251
541,763.7994791666666,18.474148882113816,0.08274034173955086,0.00020033401226018731,0.014153939814065458,0.7429292943113845
542,1702.1902311991864,25.237741361788608,0.08950665047733392,0.00022219798405586928,0.01490630685501507,0.6416540928331772
543,4022.76219512195,44.04026930894307,0.07731546813720198,0.0004640188777554693,0.021541097412979434,0.5054288456780891
544,805.5896849593494,14.577489837398371,0.20484834338764063,0.0033452360965230254,0.05783801601475474,0.7994866275575526
545,360.6220147357723,13.807863313008127,0.0916845863494243,0.00028952263786643183,0.01701536475854784,0.6943764789974317
546,3454.1284933943084,37.070439532520325,0.11862742428384819,0.0010550016924759562,0.03248078959132546,0.7517175645965567
547,1106.1658409552847,21.455856199186996,0.10396327860515778,0.0007867842737354586,0.028049675109267463,0.8381693161357476
548,673.4182545731709,18.111216971544717,0.09821000709996236,0.0003714394101353362,0.019272763427576653,0.8882754761821334
549,1024.9426448170739,16.84228912601627,0.1267890052222375,0.000792289096969192,0.028147630397054597,0.840544533864747
550,1302.044905995935,22.046557418699187,0.10999974503873701,0.0003380030048871373,0.0183848580328252,0.8791324535889404
551,914.6711128048778,21.00520833333333,0.06136308648252876,0.00015988798416947576,0.012644682050944411,0.5822144414736927
552,1443.1723196138212,24.600165142276424,0.09744544266660164,0.00016422890743770239,0.012815182692326411,0.7433990786023578
553,3586.221163617887,45.079395325203265,0.02894712192196537,6.560805264826654e-05,0.008099879792210904,0.5208333222206158
554,3270.1143292682946,39.546620934959364,0.05077361979961969,8.353251554857403e-05,0.009139612439735836,0.4453315374190483
555,2203.3083714430895,26.884463922764226,0.16711951311611561,0.010077122553333002,0.10038487213386788,0.8487733847474296
556,622.690612296748,14.80684705284553,0.12217825780241344,0.0003648876820799458,0.019102033454057865,0.839600334697243
557,674.3443851626016,17.897230691056908,0.08309017390141293,0.0002109866218231541,0.014525378543196528,0.776332026004206
558,1507.8641387195123,25.483803353658537,0.06266999771201041,0.00011774350933534102,0.010850968128943197,0.7757819939725095
559,1542.251143292683,26.67670223577236,0.05842034932106173,0.00017321332762203394,0.013161053438917188,0.4653719282532399
560,690.0708841463414,16.74961890243902,0.12619010376949505,0.0005094412337749519,0.022570804898694948,0.766329320740386
561,1454.837080792683,25.636623475609763,0.08055078727838713,0.0003231829476140608,0.01797728977388029,0.8009241175298943
562,1650.282774390244,24.313643292682926,0.10993353248935855,0.00042578163729426946,0.020634476908665978,0.7536480707966188
563,474.15015243902445,11.68432418699187,0.11885225664229915,0.00040013751205776165,0.020003437506032846,0.8184622486130113
564,1021.7298018292686,11.145071138211385,0.5057483186517739,0.017631474785593907,0.13278356368765643,0.9122663408582303
565,2091.06624745935,24.56764481707318,0.11274846817259357,0.00040513401156305826,0.020127941066166163,0.77758247086466
566,3530.6380843495936,37.54814532520325,0.10169042891117555,0.0003542209524134114,0.018820758550425417,0.5628753472456777
567,424.71963922764235,11.341463414634148,0.14650387882557428,0.00046827508040229033,0.02163966451686094,0.7470681959380104
568,516.6134400406503,16.345401422764223,0.07719879850066994,0.00020629471312338867,0.014362963243126005,0.7167242709615763
569,1677.6844512195116,23.48081808943089,0.08948616345242105,0.00017922042311124313,0.013387323224276134,0.7565946016123614
570,75.41850863821136,6.508955792682926,0.2284858356388358,0.0006880080978067782,0.026229908459748354,0.9847710593167819
571,1387.1116615853662,27.09984756097562,0.04844007315255686,8.904540741291552e-05,0.009436387413248542,0.6837703759772157
572,1113.2244664634147,23.081554878048777,0.07418792555636419,0.00015369934449153936,0.012397553972116409,0.82668978059285
573,686.8808434959352,16.893419715447163,0.14608750415167893,0.0005964109859634239,0.024421527101379716,0.8789013211113452
574,2553.694740853658,38.81326219512194,0.029521738601278984,7.862073666468364e-05,0.008866833519621514,0.3481869416892441
575,948.5611661585364,19.73253302845528,0.08950332531701449,0.00024321474963749236,0.015595343844798432,0.5894289459148986
576,1482.0201981707319,19.983485772357728,0.1997531882271073,0.0009595760154081153,0.030977023992115757,0.8623720340144734
577,1444.8511178861786,20.431910569105696,0.3936930326025144,0.12261863041321198,0.3501694310090645,0.6543290622403121
578,5.8671239837398375,1.7619410569105691,0.4223958397940545,0.006801879810194823,0.08247350974825082,0.9665151282507846
579,2105.3550558943098,30.75495426829269,0.07178299199372579,0.0001397103561713018,0.011819913543309097,0.7800053236156482
580,1800.7863313008133,28.460365853658537,0.09429809135707674,0.00024213153597808852,0.015560576338236593,0.6825222502716295
581,2137.4156504065045,28.974593495934954,0.06265448965030476,0.00010457146986437462,0.010226019257970065,0.7471316602597273
582,0.9939024390243902,0.6302083333333333,0.7201250551815473,0.031219639760171898,0.17669080270396617,0.994652647933672
583,957.3480691056911,18.004954268292686,0.13166497070832373,0.00036405056165414923,0.0190801090577111,0.8157381553200409
584,847.6408790650404,19.72472052845528,0.06418091782602786,0.00013325343452557988,0.011543545145473287,0.8725473284906797
585,165.09527439024393,8.27464430894309,0.17320029965233888,0.0005293162881252479,0.023006874801355527,0.8644866032739599
586,2723.823424796749,37.99072662601627,0.037079295098479556,6.689499923057534e-05,0.008178936314128834,0.6995700972797193
587,786.5511941056913,17.031250000000004,0.1356847099037095,0.000757585916715208,0.02752427867747324,0.8864963820137812
588,934.8008130081304,11.92911585365854,0.2793760743010042,0.001832956867166329,0.04281304552547423,0.8334760287668488
589,1229.4074568089432,23.952680386178862,0.0820460375607284,0.00014341385762133146,0.011975552497539788,0.7939427040644179
590,1230.6161712398375,23.723894817073173,0.08278278434060513,0.00021727410222606417,0.014740220562327558,0.6576794522819874
591,539.6803226626016,12.600546239837398,0.20805793745006612,0.0006998266244929026,0.02645423641863251,0.7713408185914808
592,4007.6223323170734,35.35200711382114,0.13181757999668853,0.0005226838737637567,0.022862280589734628,0.7087278544430998
593,562.9432164634147,13.290269308943088,0.2648348138088725,0.02520347513015666,0.15875602391769789,0.9262579133483985
594,1901.2737550813008,28.286966463414636,0.0696414091864176,0.00018258100776034423,0.013512253985192265,0.6631863215853492
595,2210.4219385162605,30.643737296747965,0.055220342124165045,0.00011573845462873446,0.010758180823388983,0.7586940117292268
596,1034.9937118902442,21.426003556910572,0.0962679812890811,0.00025646142394160235,0.01601441300646397,0.8008228763842028
597,1126.3779217479678,22.054496951219512,0.08342595426944724,0.00016661117062533046,0.012907794955968678,0.8802242499876939
598,1593.4297510162603,24.750381097560975,0.08242983438800008,0.00014443655655115996,0.012018176090870027,0.756069878204132
599,3316.487868394308,36.74422002032519,0.06015210803158716,0.00013822976245435076,0.011757115396828883,0.7128166484765825
600,965.2493648373984,19.655868902439025,0.08831903320316142,0.00018087045807100595,0.0134488087974737,0.8130623257399133
601,531.9371189024387,8.122840447154466,0.5826674415803837,0.2155668425208568,0.4642917644335906,0.8053722136585149
602,2370.14075203252,32.045223577235774,0.09963129065515082,0.0006477032707517435,0.0254500151424659,0.40273693121074294
603,2249.092162093498,20.791095020325216,0.31740912280079203,0.02106203665081855,0.14512765639539058,0.8266292473660609
604,1175.846290650407,19.31338922764228,0.12888238756810552,0.000517913295915543,0.02275770849438807,0.7905612935722395
605,2183.9007240853657,26.804433434959343,0.10810668420653279,0.0009077552353148336,0.030128976672214303,0.8555657365027639
606,1031.8645198170739,15.633701727642284,0.21645177793045248,0.0016460530905566307,0.04057157983806683,0.8849787395738836
607,1416.7904598577234,22.376714939024385,0.10823194286167316,0.0002732502270835398,0.01653028212353134,0.8001289561775436
608,298.14348323170725,10.714367378048777,0.1414905493073884,0.0004701288482849574,0.02168245484913914,0.862925192833459
609,2099.8147230691056,31.46551067073171,0.059727158444829495,0.00015186574818539723,0.012323382173145376,0.8015471908466713
610,1337.3407012195125,25.411458333333332,0.0693338899765285,0.00012910615839199544,0.01136248909315188,0.6492942632348946
611,5116.557609247966,50.046430386178855,0.0470862939578868,0.00012613488516983106,0.011230978816195456,0.5912768312641564
612,1450.8048145325204,26.683244410569102,0.058939616792246144,9.667026333944736e-05,0.00983210370874145,0.8192793331410048
613,1377.5601498983742,20.362614329268297,0.16088427532188,0.0009529597383078441,0.030870045971910117,0.8598878742074894
614,1079.2145579268292,17.38528963414634,0.15006640919864433,0.0005323864020723855,0.023073499996151114,0.7677487257253607
615,955.4983485772357,18.987804878048777,0.16362740114358165,0.001757829847555811,0.0419264814592855,0.8747066953265078
616,1442.1840066056911,24.283346036585368,0.060521229850041255,0.00011650295737904016,0.010793653569530576,0.7198400937839518
617,184.3713160569107,7.67619410569106,0.18965497853134927,0.0014287648682270002,0.037799006180414325,0.7138109679896181
618,1640.597942073171,25.936356707317074,0.06053237222703928,0.00010926539572179251,0.010453008931489177,0.8121374583653334
619,867.2557164634146,17.15866361788618,0.13256228971101858,0.00038497252082610373,0.01962071662366346,0.8315820701604055
620,792.9448043699188,19.029408028455286,0.0841792634538446,0.00014939473006105812,0.012222713694636643,0.8037899410353629
621,1902.7967479674799,25.742886178861788,0.20040658286206137,0.001433472914187983,0.03786123233847497,0.7921275821909117
622,590.664888211382,16.9838668699187,0.0762405537561216,0.0002545693300635369,0.015955228925450645,0.7700493233247756
623,1708.9533155487811,23.54947916666667,0.11263632237307053,0.0005329673434763124,0.023086085494867084,0.6528282414513198
624,372.51378302845535,9.148056402439025,0.1915856387607035,0.0007586328215368665,0.02754328995484865,0.9329081668869104
625,1769.4197154471553,23.303607723577244,0.12248093975408941,0.00038691302648783033,0.019670104892649413,0.8510192927421677
626,2994.176575203252,38.37677845528455,0.05914052611962471,0.0001113329823156272,0.01055144456061004,0.40690328079078464
627,1185.3405106707316,25.579712906504056,0.04777457865352669,0.00016643769506721358,0.012901073407558519,0.2589411914529532
628,2284.5101626016267,31.26092479674798,0.0828329625465671,0.0003042700774640178,0.017443339057187927,0.7377011738609971
629,2120.649136178862,27.23297764227643,0.07999076147207715,0.000120952807160503,0.010997854661728486,0.7803246081107733
630,2585.587779471545,32.72853150406505,0.07326210853244236,9.770304805753845e-05,0.009884485219652992,0.7003415113761678
631,1251.5602134146345,21.77654979674797,0.1584269883489657,0.001028377228620324,0.03206832126289626,0.7909493809329184
632,1326.371316056911,22.407393292682933,0.13994134917333417,0.002996899192982024,0.05474394206651567,0.7819201811138852
633,1860.955284552846,24.203506097560982,0.09738537092460853,0.0003173009158993077,0.017812942370627815,0.7474366005106313
634,1052.3333968495936,21.478849085365855,0.08467503214417155,0.00027024869649658757,0.016439242576730462,0.5736697570114866
635,1213.595337906504,21.267721036585364,0.09384626225122181,0.00019337885267429268,0.013906072510752009,0.7881970705959307
636,365.66209349593504,12.40739329268293,0.13374458509590487,0.0005982546680578281,0.024459245042679222,0.8917679629672446
