,mean_0,std_0,skewness_0,kurtosis_0,mean_1,std_1,skewness_1,kurtosis_1,mean_2,std_2,skewness_2,kurtosis_2
885,100.228515625,62.75322161911595,-112.26033402920966,13.622265956245315,72.41162109375,58.98983626794475,-90.75267602741579,6.986894976248276,88.0595703125,70.07585431250816,-118.35446325624548,8.822350507910544
886,109.16162109375,42.2215343237702,-144.82226913458385,200.39710662230408,78.037109375,38.9829826886109,-88.06070851616718,52.38840051175801,67.592529296875,39.494977588745,-73.41996388272435,25.93172000354653
887,126.141845703125,45.24747648038927,-175.1922897196115,285.1751796664796,134.46142578125,64.87714860000513,-178.1745558656974,67.06555988759673,143.721435546875,74.55788497799767,-184.52007574321962,40.80051928946723
888,105.18359375,76.11304288517974,-133.5185294985909,9.78954916663847,113.627685546875,76.52949419379021,-140.7276337869414,12.143530341163704,132.256103515625,73.17789944805679,-159.41133356016343,25.735720135797287
889,106.289306640625,33.921375412427125,-147.4960784445991,528.5728974787727,117.060546875,39.281812422556676,-173.91312892448133,493.35318312948993,138.9453125,41.345686102389735,-204.26410010507715,690.0533399747901
890,86.312255859375,43.03152126581352,-89.87648529883933,35.49070473211022,151.468017578125,57.457320714485036,-197.38925887315128,156.92359958903006,142.717529296875,49.872508801242404,-206.88971252306163,333.5137020100302
891,102.628173828125,36.090031967390715,-122.96409677429949,225.15752613481223,120.164306640625,44.62706912009483,-151.50354232907807,184.90052158526524,115.115478515625,39.824555360158186,-148.67742872062348,280.5908702928757
892,33.851318359375,25.79080529782593,21.578309866516307,1.1379982293658704,84.719970703125,55.46077805036877,-116.4386729407851,27.461493462332868,115.052490234375,68.73244043260918,-153.0254051912247,28.964577194641876
893,43.069580078125,43.56394357834358,-55.68271306296939,5.884121156864494,62.393798828125,46.2747975184505,-73.84933595504276,11.700565377102073,69.730224609375,48.22777909376232,-83.70710840028055,15.737166816056563
894,166.907958984375,85.72492501417436,-180.96034940019047,19.517286770565903,164.0166015625,86.91707455608548,-179.5705748142399,17.594163628200537,166.497802734375,83.73818710449268,-181.56466636841668,22.10098308977703
895,77.390625,40.14544784183974,-79.68446490787115,32.32045892081696,81.77587890625,37.07661467384578,-82.91730174055613,53.754812194065266,89.656494140625,36.05497676365497,-105.48225435412618,136.09743177048966
896,114.33251953125,82.19154741162613,-143.14068484872567,9.042700337057909,142.925048828125,75.28431784363335,-180.6860946785693,36.6669455341537,169.452392578125,63.773281434623016,-214.04210666660418,138.51979021783401
897,80.416015625,48.791746722035434,-114.37041546198444,44.48207034134646,80.86181640625,52.233175623957315,-114.44245723390299,32.55310584453827,83.990478515625,56.43409680670198,-116.45367671544176,24.147508270963197
898,94.855224609375,47.791925588057175,-121.39938868539446,64.76191549713158,101.281982421875,48.51240506198521,-147.61258626147267,117.5789494276232,111.09619140625,51.96964281729396,-159.9269505048806,117.93721555504928
899,102.76025390625,35.88018721119682,-119.40243332289806,208.12842988170428,109.789306640625,38.89430405091715,-133.3493272948133,216.11317275356606,120.78271484375,40.97275025823106,-152.98037588707544,276.3636891014921
900,93.849609375,61.09615436320368,-103.36373724525006,10.133481603431111,98.515869140625,63.82585669260833,-102.46058456736128,7.564301003151699,97.29052734375,64.56605499133259,-101.53477198244892,6.690766783727377
901,110.6044921875,89.75040705065216,-137.29797429209125,3.9168739409136624,100.20947265625,86.98538158499699,-134.37966738159773,4.257340283062971,94.24365234375,84.18352816783926,-132.81090353886313,4.898754937746982
902,99.730224609375,53.470802164632225,-136.53985997572647,59.79818088126409,102.146240234375,54.072021836014926,-137.75940281110212,58.33666916742799,119.83154296875,59.41114805197441,-161.823920758964,68.11602585438146
903,60.068359375,37.08925065967024,-61.19821567918059,18.15147687132125,80.469482421875,45.77095176756406,-101.4561479440022,40.702897060374355,99.436279296875,54.096442941202184,-136.8776075579501,56.42637739016256
904,67.806640625,67.46709422791491,-91.58790096676535,2.1646882668168526,65.822509765625,63.78432739352847,-94.11351571705802,4.3215047144493335,77.39892578125,63.206592062031426,-98.57105622020242,6.026883937375674
905,57.43701171875,48.95105213509384,-65.66938209060005,4.840896650127577,75.235595703125,52.318803873992515,-91.55403161498579,15.181976570982503,78.51953125,52.196996790993865,-89.80971800173735,14.185606872008691
906,39.060302734375,36.23320632421801,-47.952384793505516,8.948791448721595,69.28076171875,58.08183276944078,-88.28276423632889,6.7850747001223155,97.116455078125,63.37770706382414,-118.27013258471102,15.805888749299406
907,70.1123046875,26.1398373865383,-48.522560866833935,39.66153708667498,66.074462890625,33.14957184461128,-68.20106157685433,43.32141001588272,67.699462890625,35.71475480314842,-72.38870547388592,37.03855928674743
908,101.196044921875,52.05030989098895,-113.37677184930047,34.37462641730944,104.81201171875,53.30643477602974,-118.22187486733634,36.395545502692286,110.291259765625,53.05503096151253,-127.43543428268481,49.2751066850889
909,48.4462890625,29.61123503225073,-42.94455767980497,16.442843114332728,73.94189453125,29.47118631771126,-65.88605366465305,65.67020236358806,99.328369140625,37.54446369021151,-132.87652014135816,243.3372697485204
910,40.699462890625,37.929078550783615,-38.84966087024874,2.9949129751468195,53.70068359375,49.8032727448227,-71.12974649416125,5.9576886879678375,67.365234375,63.45005573363445,-78.73833518863748,1.771136654105437
911,131.444580078125,88.27992728499927,-153.6720803513657,8.178151339899884,136.352783203125,95.62340841745272,-155.25227683042152,5.133583051266885,144.035400390625,99.64390684151475,-152.72113648898744,3.4332789267738937
912,114.081298828125,66.19000439277951,-128.80500070266564,17.943935545073757,117.467529296875,66.4793599044823,-131.17302056890475,19.037340723405336,120.93798828125,65.78666146280518,-133.49419162923658,21.554566087322616
913,53.1650390625,50.9487632140894,-58.035866267097774,0.6548178168041139,62.188720703125,55.13216347060341,-66.52599920761058,1.2849891976088301,71.321533203125,62.438801171946864,-99.85586327685026,8.588561625822685
914,69.55224609375,41.2728713208136,-84.82675907912073,34.9091233716868,76.65283203125,44.282182658084665,-96.4074412018404,39.233858092028285,85.252685546875,45.33785247242392,-110.22445492126616,56.95154641086634
915,58.634765625,68.99963132787427,-90.40643069427594,1.9565985403126196,70.0146484375,77.05499938326214,-104.44124472509935,1.9517312533208357,71.905029296875,76.21557249231401,-108.17867635931063,2.886754992989923
916,12.88525390625,24.0248288181252,20.048913269834728,9.493868657267623,18.55810546875,25.281299110053688,16.061277863375295,7.425659979690078,26.79296875,28.515305809429318,-25.555881115508768,5.917254191929877
917,45.564208984375,39.47733203236796,-40.49544469941286,4.784813978702441,59.51416015625,46.31377354310999,-85.61063039657361,20.663074945561558,76.615966796875,51.989808279924176,-103.04086991148499,23.09718691144385
918,84.2841796875,77.13699830515971,-107.31575768934715,2.462825420802182,86.93505859375,72.62806026655609,-108.70588691855045,4.424058405320157,90.8486328125,70.12553293362232,-115.73465213152718,7.820268082345818
919,101.696533203125,69.91138676710733,-132.69488602463986,14.86402228726979,126.498046875,60.23736411271498,-154.16521734022535,54.969236054190716,120.961669921875,69.27976110223848,-148.63447370620412,25.16563003640824
920,77.732421875,83.93983082435908,-99.42113326097491,-0.3114515917714016,90.857421875,91.33277059182137,-101.11730778682497,-0.9439975718770947,96.312255859375,92.84226903790326,-103.04995308737037,-0.9261665955740123
921,112.2431640625,32.96584631982711,-134.59937329955147,450.9323700216229,138.745849609375,37.2276582978915,-198.0101255935232,957.8157042915186,166.831298828125,36.529573941348985,-234.2601507086223,1842.471721357114
922,104.154296875,35.72490953416629,-106.57526784693536,148.09296845614924,128.9306640625,34.86258707675064,-173.14686547870286,829.1333370387367,183.72119140625,32.722919387916036,-252.43626625341318,3678.7279033271943
923,139.996337890625,95.93308080348682,-166.1059149683916,7.029772093649484,165.20166015625,87.89942793236843,-188.35012276501033,20.193391397170224,198.926025390625,67.1005261659068,-213.8501610559195,108.79720448437868
924,97.82177734375,58.20994695225893,-127.88371649913982,31.509708376584424,116.21484375,55.359485114685505,-157.01744635661748,83.22705168748905,134.192138671875,55.42531703362323,-172.12190808793295,116.09517563559456
925,124.5625,62.47068453107625,-191.35601918029715,95.98301338379396,135.998046875,68.92825255359048,-192.99571296823422,64.99938739516782,147.5205078125,73.38968901984546,-194.10558327150017,50.69490159149524
926,84.4404296875,67.97021454033464,-122.9671740257181,12.060041479783488,102.6494140625,80.3591798901994,-139.75746085795146,8.67026701753171,119.013427734375,87.84391989805171,-153.96383522764512,8.433320896750873
927,147.079833984375,73.82675576489403,-191.24503381189243,48.18417302538208,147.702392578125,71.27366351930473,-193.96343342560004,59.55673122238292,148.508544921875,69.46667595048226,-196.42357106482586,69.9723907030874
928,159.871337890625,42.73114188829075,-223.50877817267673,839.6153771962935,151.1357421875,48.18191269322216,-206.94680268765188,398.0490966264819,170.171630859375,44.454106270765195,-228.9322375320287,781.3585304668226
929,102.076171875,59.22760536192527,-123.07872633242752,26.49805981945043,107.38427734375,63.686808347455916,-124.50300440796035,19.57806391882258,136.881591796875,59.57002012637572,-172.728249695674,90.69205790023399
930,122.509765625,91.76531187342152,-141.91201727231658,4.3243328064096005,119.807373046875,90.84032745495007,-138.80670376868613,4.084716283169475,113.887451171875,85.48783367127841,-131.83669757052684,4.358074626503107
931,134.819580078125,75.04412385272857,-171.77436992944004,30.523471112830286,149.36279296875,46.43617219682384,-199.24626214443072,397.5924680730921,137.658203125,55.14274685182984,-190.59481465102294,164.8663693091883
932,57.276611328125,33.11447945906787,-45.909120652317235,12.913328657841795,69.54296875,38.98605155932726,-72.01969834597563,26.857713664133918,80.39892578125,42.985593730659396,-94.25018628810449,43.75295072673454
933,117.19482421875,56.225837975292,-176.81447863537323,115.56458895933882,119.31982421875,55.878493297961704,-180.73007936772171,127.70150064248898,118.41015625,56.438713255015266,-180.52395877114313,121.78135392741859
934,83.279541015625,45.41319341466154,-101.41324920625027,41.787714549047685,90.085693359375,46.81746709303627,-113.16966027539313,54.331064405256015,93.9384765625,47.86138864951986,-120.65653425285898,61.99630042070825
935,109.515625,49.25665950771911,-160.15209523358243,144.61076214476844,104.906494140625,50.58231028804574,-152.478171509689,108.85680184045655,102.0556640625,50.342768720538665,-147.2645425140184,98.59599309150383
936,46.61181640625,19.75690141042601,18.85018097404366,-0.13999223073166678,51.637451171875,34.89099450861712,-63.165735758787214,30.00674589523258,63.576416015625,54.03977593633051,-89.03968428598125,10.019714000424784
937,96.123291015625,79.50532598431593,-115.66263718196433,3.5527456993175432,91.28857421875,78.43220989580125,-112.87921240691114,3.2213133691524116,85.37744140625,73.63273661399595,-110.51253044609238,4.45558567578799
938,110.599853515625,40.29224042728845,-165.39432217778807,374.26500390821366,120.65478515625,40.93853727875673,-183.26044415434046,491.8395170939493,123.913818359375,40.69521749569222,-189.65951483704637,565.2478451632446
939,61.8115234375,59.66014281451133,-88.468319337185,5.474690633199749,76.6201171875,58.73943742802843,-103.83606990368583,12.993991218673678,92.977294921875,55.96856436759882,-127.49363612874575,37.17594093303677
940,35.343017578125,45.38487501312218,-45.272420562391915,0.6459534607717656,42.628662109375,51.430902606668404,-54.82407613991842,0.801765760144605,76.828369140625,66.09665393942976,-110.95496253419898,9.389454134352016
941,66.13671875,45.97356534278311,-90.94002666830441,25.553708823267826,73.95458984375,45.028407791417735,-81.95163660067232,19.54703701680786,79.345458984375,53.13275718994582,-111.09856659925694,28.213228799566604
942,43.2578125,35.417638524502784,-35.14606784936974,3.956543983532643,39.309814453125,30.38617755639906,-21.494041450028433,2.894447167820557,28.67626953125,25.3818625909054,19.36986946116522,2.4730612508621816
943,167.349365234375,54.62383137146858,-218.86075294951473,280.2534496746317,174.79150390625,46.972876836373786,-225.70175436287786,568.7774862349656,185.741455078125,45.603503071737784,-231.2983487853001,695.4553662009705
944,43.209716796875,39.02586048305961,-48.44604471352142,5.13629887428524,80.994384765625,48.29132396634273,-91.40642829313332,21.71157318231497,113.3955078125,60.154361328597794,-138.63034986963646,36.4035857461216
945,65.3779296875,68.25699827623946,-88.89983628626834,1.6266878536933744,68.06494140625,66.53044402251126,-94.19403836965691,3.41315312333407,73.136474609375,64.74061208543382,-99.37063236425749,5.66715832784654
946,71.780029296875,71.56765266383718,-81.84137664790342,-0.1103650072696728,75.16162109375,68.12647469525562,-86.6653821219848,1.3498119504087012,82.0830078125,64.25900460015751,-98.86231479875646,6.174419885398936
947,80.302734375,71.3013771202348,-115.13442199750509,6.808178907185497,81.31982421875,72.01875744142356,-116.4893150710208,6.790730485608434,84.22265625,73.95562062907617,-117.74188504420263,6.092468085220113
948,112.537353515625,73.12941073254912,-126.04983718634467,9.90555850659419,109.60107421875,75.60887637272528,-125.07967082363179,7.8769668810938605,105.863037109375,72.96083027788586,-123.28646365191162,9.162522646261129
949,72.204833984375,46.120149072403485,-94.57960458662664,29.88435824282526,84.68310546875,50.813424112566594,-115.4924254227521,39.43069026350089,102.543212890625,57.885292752313894,-139.32849291375766,43.756661224722336
950,113.008544921875,87.84863955637665,-146.17240971529736,6.604288010909393,114.4951171875,89.90102237357699,-151.65586785255647,6.9609112401729885,112.731689453125,91.36715527028743,-145.70654739025707,5.1029682112913965
951,81.614990234375,25.574597150952318,-26.599059127370257,5.249235085002417,79.9052734375,30.929375693418173,-25.53743316857397,0.782138678806084,91.471435546875,34.613013557179876,-116.9329884713814,237.19678473233893
952,161.84228515625,39.34070963546299,-232.0759771009744,1293.541886506868,164.37939453125,41.13299106946768,-230.73342845646704,1057.2430985146839,175.91845703125,40.81464378895456,-237.09426071574657,1199.1045899267128
953,42.72216796875,54.47346918013081,-71.00722499263227,2.807360019827318,44.136474609375,48.2479929722768,-72.51629403796318,7.548938680271285,63.326416015625,45.41624594728321,-83.78740795572892,19.463187229343955
954,69.600341796875,37.07708384389945,-77.9493491704772,42.988408824108916,89.2197265625,42.35109555202182,-117.55728692405562,95.7078958338002,116.64501953125,46.10045994169208,-164.2527213773371,209.2618334434426
955,59.6796875,38.78158915922404,-66.81058667287505,20.97359045919581,76.385009765625,51.63952069450779,-107.11736465718687,27.7570994989022,78.380126953125,51.164856728484864,-110.17806898913511,32.238792168091386
956,93.991455078125,56.884598908667144,-131.0931814833213,37.655933517829624,98.265625,51.380571569082655,-138.4171945800058,72.43193399602177,104.0302734375,45.56911240515863,-144.10746251002328,140.77995506146428
957,129.990966796875,43.01737778442703,-178.5430473656403,374.79784527058126,145.156494140625,43.90963812343282,-197.0534644539402,483.2203448183095,160.08544921875,42.06997545934351,-219.12947369835211,828.5508199392953
958,139.513916015625,77.23263673757526,-169.74851162385522,26.448889518925675,139.513916015625,77.23263673757526,-169.74851162385522,26.448889518925675,139.513916015625,77.23263673757526,-169.74851162385522,26.448889518925675
959,170.99072265625,72.4420357716664,-208.60408050098545,73.03410080826639,165.883056640625,67.7198261193967,-207.55173187862843,95.92791854200387,157.024169921875,62.21446221251938,-200.7253184082828,121.3204549946776
960,114.548583984375,71.2364267700975,-146.3944342583094,20.86329297015964,114.548583984375,71.2364267700975,-146.3944342583094,20.86329297015964,114.548583984375,71.2364267700975,-146.3944342583094,20.86329297015964
961,122.60302734375,50.58561962366567,-171.86405658998297,168.57111763888972,122.88427734375,51.40697935334832,-170.36110900097418,152.62865123883125,121.580322265625,52.226425355033584,-167.81333380092877,135.29029475943247
962,143.128173828125,96.07077686358588,-171.52331795442439,8.261511275543024,151.25390625,99.79623274792847,-173.03813683050356,6.769560512579542,158.424072265625,98.5279822078373,-177.90107481316642,8.402921517587487
963,96.66748046875,43.08039787143728,-134.04958546413076,139.33862801211285,121.788818359375,35.019255054616565,-177.03987698954245,837.4754009144223,110.131591796875,50.34877397733604,-153.8940098290761,112.88146925186896
964,92.854736328125,84.69406767677125,-106.8732706956555,0.7256729967528255,126.788818359375,79.00937927640483,-122.9715833131718,5.54426185883681,118.539306640625,83.48014136226054,-111.9590238242665,1.6294237043088096
965,50.614990234375,28.838179308682932,4.0341369852066595,1.8603644306498373,56.21875,29.81297497001096,-23.272453360309427,3.9797314824319923,68.595458984375,29.749017986751294,-55.099213441270045,38.34754754799425
966,19.0546875,24.533139606761377,24.95706526682454,5.2244974010124405,19.98486328125,25.069907442210383,24.96707108358489,2.4359947507602118,22.026611328125,25.980273933007144,25.89255418765558,1.9710193604601058
967,110.60546875,75.2295777246159,-137.49001993983632,12.820376570341736,125.822021484375,73.58541495670933,-158.85526410053228,25.948492739090852,155.0791015625,65.8624542783505,-194.78516572153904,89.86932164163616
968,68.70703125,38.47169603583943,-77.9969811248919,34.525789903642405,82.9755859375,41.06122036686261,-91.44818479733026,45.923382900799645,99.119140625,39.89358360115978,-113.6869563981561,113.41578343703279
969,134.16748046875,64.0659700058665,-154.39420928246784,42.870849108199586,162.708984375,44.05564859569379,-225.68418802760033,775.9218665629858,188.523681640625,32.44160808704845,-248.29522239825695,3576.922313632942
970,96.05322265625,75.05827553269934,-141.74376525230053,12.82971686755792,99.801025390625,76.16326848124002,-142.45248166179238,12.08733041659889,96.21875,73.23115291877153,-143.4741976381697,15.390919267330542
971,158.217041015625,78.16089495789701,-165.8349545831469,22.688277269426095,142.71435546875,75.39346949928267,-162.7770202935191,25.125903021543504,137.325439453125,79.19865251294036,-154.49925020605207,15.951585463718583
972,126.7314453125,58.10846242780454,-144.9062344746941,49.7681590273972,117.850830078125,58.11485516554724,-142.04499250165804,46.15607336860127,136.2080078125,50.17307636696138,-183.94647316827127,220.65218215466868
973,73.618408203125,31.80992350515296,-76.5748151962078,76.97478335810946,79.9267578125,28.46974488581203,-79.01484746375542,140.90042066279292,82.454345703125,24.608583631355682,-67.65054168712618,162.46986647463814
974,89.06201171875,85.31370227092327,-122.1845728850062,2.4537804392493676,89.738037109375,85.52495568759922,-123.00425336055851,2.525738763317554,121.677978515625,76.17359173331809,-159.12558929799215,20.21319480986061
975,114.153564453125,79.74561668737262,-138.81392790186806,10.092807233001448,122.1923828125,76.14071382219538,-141.11683034613264,14.199290374163544,135.89697265625,67.26836435054513,-151.7404386791678,34.82026724298801
976,99.253662109375,72.71117790176689,-140.03353180443168,15.18708096525959,89.112060546875,73.21151993653874,-108.84732230193447,3.939660033895645,87.1953125,77.26678264741967,-103.58874311558529,1.4930842103890543
977,115.3017578125,47.072985601856566,-153.4353150954381,154.29677760796437,134.373291015625,40.12139245257172,-202.25393693034664,751.9733408847413,137.185546875,37.52299745465676,-198.23045300886022,923.9103933531734
978,60.90625,32.82733295688975,-38.30530825631465,7.664634654049894,67.105712890625,40.82367054464702,-60.520033731730976,13.118494572747963,78.416259765625,51.661494168874434,-126.55433783484949,51.541681959991195
979,82.073974609375,28.239145910270423,-52.37344704217266,42.71463364757116,96.794921875,38.962132727978926,-147.61247753700331,294.6111977438505,81.092041015625,44.81095354651938,-112.14956335376057,66.02803545654226
980,42.8427734375,50.62323189932706,-46.272711547503974,0.23728896646202813,53.728271484375,50.51711248525762,-51.104876270390186,0.5247707732808831,61.046142578125,50.02197339204401,-69.76000184793858,5.428502387136298
981,86.120849609375,50.8705205228189,-103.22155495967375,26.81101345282055,84.6884765625,61.53270713123134,-104.07027217868492,10.598159866482641,102.073974609375,61.527509459877315,-129.65457657494989,25.933435699529124
982,81.7275390625,48.60116486232646,-115.82343425391261,49.77371155258399,94.2548828125,53.84269782403778,-138.303359531095,58.5211437064608,99.6455078125,55.5553753107114,-146.44268590867017,62.705418089089925
983,128.2568359375,44.94847801568156,-174.69152854015633,292.7830776168156,141.4169921875,42.381543838569215,-202.39398109476969,611.4926237307955,153.068603515625,43.810459681930055,-219.0391249941624,688.8223106083262
984,108.5869140625,51.51471995194179,-159.55869738427458,117.85046274796238,113.1552734375,49.107292565650134,-177.89438631755905,207.1604652741746,116.7373046875,50.895020006728465,-186.28756525172892,206.9112425127501
985,50.809326171875,33.127012334734374,-49.55579434134007,16.163450677703235,81.552490234375,46.421953137029305,-109.38291039286358,49.91900018712205,82.129150390625,50.15804289884352,-110.5793589784442,36.34070743815052
986,53.94970703125,27.34208762646964,-36.421163604461626,14.506679898407048,106.595458984375,37.17850034068483,-149.28069188691646,371.9638289567324,109.11328125,37.78721209387044,-149.29425283245064,350.9984918706489
987,59.197265625,46.51221227764482,-87.67195689016688,23.148182533994323,68.307861328125,58.30651845591126,-107.55488974909014,14.944333581465006,79.9326171875,67.51074386852495,-108.03506168132182,6.660767490827135
988,87.594482421875,63.57251917429186,-132.51453880965437,22.875803366397008,87.703125,67.63664373822725,-133.43409949874777,17.293195157287293,109.41943359375,73.95066948220742,-150.79779208238008,18.80875594973078
989,109.895263671875,43.17674677349135,-158.52631766983484,244.45107583050049,117.96826171875,46.857767337646415,-163.74781701049017,192.55592703649785,130.498779296875,52.363606294208616,-172.0901007559119,146.20026164079368
990,49.45849609375,41.037987785566024,-47.7427776451152,3.12708087036302,46.30810546875,42.874314324926836,-49.18857003742899,2.666655190044101,53.279296875,43.15481443455197,-56.9407900040149,5.520599513595402
991,76.294677734375,79.83858429347296,-87.69507632422349,-0.873800767449615,74.774169921875,79.65468703592676,-89.55821595959029,-0.5037218184497565,71.8056640625,79.59207109014312,-82.85646035167575,-1.067791823580833
992,104.174560546875,19.899222349123338,-106.91114326573812,1713.5847101760924,110.0498046875,33.4909249012789,-143.15935158958428,502.375182483177,138.016845703125,46.398441676961646,-177.09812760653875,267.1301750820144
993,12.166015625,15.149701463634717,19.646244719819443,5.38193159016392,26.114990234375,24.65638287947207,25.885861539198267,0.9934196238711465,70.140380859375,39.79094626347112,-75.89969786485236,28.449271556027337
994,105.951416015625,53.031543098655796,-132.84295096880652,53.89750061851955,108.685546875,52.06246948241293,-136.58825182294692,64.88274668412947,113.5556640625,52.05441326702901,-141.79103681295675,74.5747861813106
995,131.541748046875,74.61937410267915,-156.09902167695273,22.650576764909466,142.787109375,71.81892574767835,-168.73750975087808,35.4864596008819,157.687744140625,66.92600206300733,-187.6342626777822,71.04749808110834
996,126.621337890625,78.72744545418261,-150.17488292074611,14.381878501616796,119.61474609375,76.71100404718817,-140.41301552258773,12.336904459217017,128.854736328125,80.55892788112475,-149.1186166969706,12.064917678203187
997,170.55029296875,46.950719155419165,-227.32038959463944,604.671324941892,167.825927734375,51.503590606196724,-221.59061427220382,380.7792488703908,164.831787109375,55.63212538044275,-215.47532633244612,253.14649034292518
998,75.7802734375,80.10923670947834,-81.94789807552988,-1.2546878351493422,82.24462890625,76.76470568894749,-103.47216438683077,2.0361899798274834,95.0361328125,76.92010340412388,-115.60839101946107,4.253016394185416
999,100.338134765625,57.08126377933394,-133.68983503800644,41.49060685907908,104.554931640625,61.37880199284895,-141.56877342868495,37.10498776162467,104.64501953125,62.703414796548806,-141.4450545586597,33.61537560840636
1000,94.3525390625,51.69904489981572,-114.33611782786251,36.11583938676783,149.57275390625,44.276939184951296,-198.8850439910209,490.1290620845899,158.1572265625,41.96891505137218,-223.73513407839647,903.6575775711467
1001,52.928955078125,74.68240425530936,-74.88449202408167,-1.2835497772990343,46.949951171875,68.97324680201504,-69.8961260477215,-1.0846264526961986,42.277587890625,60.80319210018791,-70.63266482893614,0.5109479002482802
1002,67.718994140625,83.53537033050056,-82.93167902046395,-1.5464722317527348,69.32763671875,83.2807696860027,-83.4066427408699,-1.5326661179603334,80.74951171875,83.4030959603851,-100.44957838182312,0.0265493930194296
1003,78.4775390625,51.63544540399344,-96.87021346095761,19.59237664654519,106.60693359375,54.38720041620802,-143.91333626648628,66.94983954650903,131.802734375,57.40404827316792,-180.63570141589787,116.57463077405812
1004,75.638916015625,43.86583147611137,-79.95880163233062,19.410030962905385,84.03759765625,41.309061086189004,-84.12420107287014,31.887460132572095,96.76171875,35.78605807454418,-92.76577073141033,87.97210176779886
1005,85.67919921875,38.80195756759573,-110.6561522202937,116.40095516398647,96.21044921875,46.458904767763066,-129.38378149959834,89.94249410007363,107.746826171875,54.36220318782736,-140.02869330135152,60.587253363667905
1006,134.905029296875,44.91473599902846,-162.14133379406536,222.62369649349012,111.438720703125,36.89429652319616,-157.32113770109208,450.8342871078967,95.351318359375,22.425916735464597,-88.95095104007316,588.2486179497502
1007,39.93798828125,38.49648754086842,-44.56668473687225,5.989391980006838,66.817626953125,52.44373093039719,-92.83667977186354,14.733420007824126,80.910400390625,62.74950221755249,-98.06301351330083,7.096240725534039
1008,152.5595703125,74.9093258273569,-192.7669486358131,48.17654862049426,161.501220703125,69.40064980835831,-204.20316103784694,82.16947761645027,168.472412109375,65.6860781292508,-210.19838558212246,114.43063037123798
1009,108.044677734375,75.75277626148052,-138.64615068880386,12.316801558361929,123.552978515625,70.8338010349447,-153.23845544205528,25.76074405244163,139.381591796875,75.02181416488929,-170.99905518829024,30.59904616527399
1010,46.271484375,47.64856523433188,-71.75034528425206,8.143055346087383,67.432861328125,60.049754632814604,-86.00494895478495,4.439432052579596,91.674072265625,65.62546481694503,-118.95303031311151,13.140799590913106
1011,33.164794921875,30.242928229060414,-32.253836612229534,10.79214252486379,51.071044921875,36.12266268230653,-57.35438571062705,17.252743031286904,83.483642578125,41.07783349094436,-103.59966656006154,71.26209185859291
1012,78.68212890625,64.43917866508122,-116.39676620535192,12.301297552655912,97.43798828125,67.92279741333529,-129.10575544995118,14.686362683890689,109.899169921875,70.73267054837333,-165.50391984505484,33.24468561673616
1013,25.463134765625,10.763486649814942,6.8604940415282005,-0.3656289574626409,56.37451171875,22.489610768864342,9.750418901679991,-0.5430883899515999,52.934326171875,26.69571070699232,22.25627976047543,0.054404382577012855
1014,61.32421875,64.68494378535587,-85.44889267645911,1.9630411121646287,70.001953125,68.72919781944245,-86.78491967033756,1.0612975509574443,90.443603515625,75.22992908140218,-93.26189106927376,0.5281523858938724
1015,28.17431640625,47.18703315706034,-35.14048538526782,-1.642579232094454,31.330322265625,48.66779947316508,-35.93160519932603,-1.569684125975579,29.76611328125,45.44959308779939,-40.56091851921199,-0.4439059247455638
1016,75.119384765625,47.74472990399948,-89.64782984366808,19.51454741850103,83.021240234375,46.08998700767954,-95.82967378217118,30.413162531883152,101.926513671875,46.32738163562348,-143.79519548668816,126.47078174712149
1017,115.175048828125,72.87655693888911,-152.403202169023,21.312408707642422,97.435791015625,69.84819461710393,-137.76871497223135,17.11546581256191,103.173095703125,79.01130425443523,-140.26519228697163,10.119630178276214
1018,180.335693359375,53.52055274217417,-234.4333218391937,408.87127499501304,186.147705078125,43.833173278856634,-240.3512713420415,974.7002771021896,198.096435546875,36.66698115233819,-247.74157209466023,2181.8832207943237
1019,93.627197265625,69.83855148827628,-92.72453395701203,2.281796653316297,115.44140625,64.28367676185349,-129.25308828962608,22.49250491258222,109.94384765625,62.238635314574026,-114.33436991553143,15.613715827187738
1020,157.55029296875,64.010115090496,-190.76918716310124,91.29916670403415,160.69873046875,66.2600453642279,-196.49007930926226,87.41133154201339,163.5625,67.7664266006313,-203.62815843100157,89.96357949123319
1021,97.545654296875,33.36487975164045,-107.53796087124404,204.24238669944134,128.424072265625,41.012027778191516,-197.83027523131412,627.9686716640513,162.93798828125,45.87182339836174,-224.98771566147093,621.3794954444719
1022,83.279541015625,62.061726859675424,-107.70395173524031,12.00289176856785,91.07177734375,66.35263441723075,-134.71502981181527,21.19039434766544,95.681640625,70.24990418451365,-135.23114919300247,16.116862651210084
1023,111.143310546875,72.050022765066,-140.48643288108795,16.788570514828425,123.078369140625,72.59803421008328,-153.85377043875587,23.723040241988492,115.198974609375,68.95536946071857,-146.79595079760406,25.271958626779835
1024,89.42431640625,13.699824450057275,-60.144881163898575,1343.7970362927335,75.114013671875,57.29170781261238,-112.12816245721447,19.621038640773982,126.343017578125,55.00451654995454,-153.4501007697428,77.89125402226564
1025,25.249755859375,22.340622048078313,16.670356396229153,9.429533044969109,34.20654296875,29.804773569045278,-16.99255897073445,6.714952976591391,40.206787109375,36.75067047153047,-56.03479315886834,15.694182344459001
1026,122.08349609375,74.73574449327998,-179.46623496849548,35.94868157081004,137.288818359375,68.4486208998831,-192.7094542984443,68.55011032353129,164.71240234375,50.95005886675323,-211.00578804468358,326.91070572719997
